,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
3044,2018-05-07,20,13360.8738092197,13729.3637074719,2629.42296228476,74.4673996251082,29794.1278786015
3045,2018-05-07,21,13574.1545150236,13874.2016492381,2674.26042524874,69.2595956295138,30191.87618514
3046,2018-05-07,22,13070.3016823466,13106.2971837701,2525.02823544985,60.9335066446057,28762.5606082112
3047,2018-05-07,23,11893.7386019917,11941.6320372731,2253.37909519321,53.8370778749372,26142.5868123329
3048,2018-05-08,0,10968.5069387809,10884.4967728027,2057.01955974135,47.5181987544768,23957.5414700794
3049,2018-05-08,1,10607.7131750508,10101.7948533316,1929.43642747793,43.911806783683,22682.856262644
3050,2018-05-08,2,10257.5131672655,9580.91321078571,1817.50927691323,41.80997645538,21697.7456314198
3051,2018-05-08,3,10101.7913153111,9267.7991222637,1759.25764526862,40.471170839417,21169.3192536828
3052,2018-05-08,4,10058.5365627835,9119.59165330449,1743.06534384692,40.7096466346523,20961.9032065696
3053,2018-05-08,5,10123.2393520355,9300.35446331996,1825.51543573917,42.2492868956466,21291.3585379903
3054,2018-05-08,6,10505.5830373666,9896.31677027331,1965.08567143064,45.8364956319571,22412.8219747025
3055,2018-05-08,7,11256.2735235733,10467.984260856,2134.54286058978,49.0043277676892,23907.8049727868
3056,2018-05-08,8,11821.0574055344,10927.9831597716,2246.94566151547,52.0945349593492,25048.0807617808
3057,2018-05-08,9,11790.4427256061,11179.878355368,2208.16417350027,54.0781055210347,25232.5633599954
3058,2018-05-08,10,11643.0121247249,11341.9060683178,2140.52789923073,57.0246229502054,25182.4707152236
3059,2018-05-08,11,11484.9327711769,11597.3322145705,2045.1135618335,60.9168857755429,25188.2954333564
3060,2018-05-08,12,11441.7174961036,11905.1112582174,1990.79107243699,65.8504950678616,25403.4703218259
3061,2018-05-08,13,11484.7140814497,12271.5842585396,1999.56046482996,72.470941103162,25828.3297459224
3062,2018-05-08,14,11896.8985909065,12752.2296100814,2033.03607115607,79.1507154167267,26761.3149875607
3063,2018-05-08,15,12081.913935358,13190.4978393335,2077.64712768616,85.1558010864166,27435.2147034641
3064,2018-05-08,16,12385.9571670553,13582.2907914132,2163.17678509044,88.6103496384902,28220.0350931974
3065,2018-05-08,17,12811.4391767749,14005.7906060651,2294.89901355474,88.6442763489919,29200.7730727437
3066,2018-05-08,18,13298.9323415592,14152.4726696383,2434.8265483943,87.2994403497542,29973.5309999416
3067,2018-05-08,19,13482.9591418136,14058.3748287232,2527.23832445472,83.1286948260428,30151.7009898176
3068,2018-05-08,20,13587.0233341008,13980.5495997281,2628.85085364153,77.5077863514141,30273.9315738218
3069,2018-05-08,21,13693.5168307771,14022.6757377292,2665.68465844143,72.6237189205946,30454.5009458683
3070,2018-05-08,22,13218.7639507481,13287.6186069403,2501.89850465283,65.2193728450441,29073.5004351863
3071,2018-05-08,23,12205.558438712,12184.4805999847,2269.4056799113,56.8411137929655,26716.285832401
3072,2018-05-09,0,11281.5330238738,11061.8676540234,2058.82221353211,49.9662598836474,24452.189151313
3073,2018-05-09,1,10714.7474355025,10318.1881873415,1927.88931637171,45.8001378671264,23006.6250770828
3074,2018-05-09,2,10483.3521700251,9807.69371814261,1827.74718295399,43.2855142383074,22162.07858536
3075,2018-05-09,3,10208.8900117917,9483.55746066778,1770.11009557489,41.4226182723054,21503.9801863067
3076,2018-05-09,4,10114.3383622166,9341.75897503909,1745.07372270428,41.6558841327925,21242.8269440928
3077,2018-05-09,5,10272.8659352626,9486.40031387924,1773.80063910741,43.1820776388673,21576.2489658881
3078,2018-05-09,6,10767.3379883791,9970.69293819271,1907.2762285736,46.5835536644142,22691.8907088098
3079,2018-05-09,7,11531.1944048029,10545.120540078,2083.94537595688,49.9844918476566,24210.2448126854
3080,2018-05-09,8,11988.3267556291,10972.7169584384,2194.90131051179,53.7315595461788,25209.6765841255
3081,2018-05-09,9,11847.512949798,11170.8166760009,2148.50373890626,56.5803892725621,25223.4137539777
3082,2018-05-09,10,11709.6631841653,11443.5225003721,2032.05627083185,60.688387120257,25245.9303424895
3083,2018-05-09,11,11562.0174053141,11803.5848635307,2010.66274824987,66.1566745591642,25442.4216916538
3084,2018-05-09,12,11646.2171274398,12123.1149579817,1982.86552129491,72.2721730068817,25824.4697797233
3085,2018-05-09,13,11413.9903861069,12587.7445517866,1976.55323493146,78.3203909400572,26056.608563765
3086,2018-05-09,14,11701.4081967279,13049.1066063139,2030.16642506037,86.8233964199936,26867.5046245222
3087,2018-05-09,15,11712.4628374102,13544.918219034,2089.91184709605,90.6097152106074,27437.9026187509
3088,2018-05-09,16,12299.3262423854,14094.0439528727,2179.33980518386,92.7274376019488,28665.4374380439
3089,2018-05-09,17,12710.4505862378,14361.9711306034,2295.43674166197,94.8153051385981,29462.6737636418
3090,2018-05-09,18,13067.931041179,14487.333312669,2437.29818467516,94.4598169931436,30087.0223555163
3091,2018-05-09,19,13124.5166679467,14283.8223879714,2527.77668283832,90.439290160239,30026.5550289167
3092,2018-05-09,20,13082.342960656,14101.2113397347,2619.67879193782,83.3464419872023,29886.5795343157
3093,2018-05-09,21,13338.7221997625,14178.3329473077,2677.87700027535,78.2580059048498,30273.1901532504
3094,2018-05-09,22,13008.1322186299,13456.179101072299,2532.94084492026,71.0914513917085,29068.3436160142
3095,2018-05-09,23,12268.6377161837,12238.3830943054,2299.37272570015,62.5873242647648,26868.980860454
3096,2018-05-10,0,11598.6148905104,11145.7404781229,2070.58398880747,55.5707553423426,24870.5101127831
3097,2018-05-10,1,11035.0006270824,10338.3200760241,1936.29147853288,51.4823257123882,23361.0945073518
3098,2018-05-10,2,10670.1834059632,9890.63438927632,1834.03041443062,48.091597613358,22442.9398072835
3099,2018-05-10,3,10472.5814152734,9515.914702021,1773.80563158132,46.0848556575961,21808.3866045333
3100,2018-05-10,4,10342.103044674,9375.45730430212,1751.28757098935,45.3938696807347,21514.2417896462
3101,2018-05-10,5,10382.8094011389,9488.12983758287,1792.78009936522,46.0801130267889,21709.7994511138
3102,2018-05-10,6,10916.4334817415,10062.0709328437,1928.75843283185,48.3699871932117,22955.6328346103
3103,2018-05-10,7,11653.5818076316,10617.3428313653,2106.22331856491,51.7737293709416,24428.9216869328
3104,2018-05-10,8,12195.2442784199,11127.2137162478,2241.49457224421,56.5058578564506,25620.4584247684
3105,2018-05-10,9,12105.9352174012,11262.998784773,2264.39412976331,60.3454728845816,25693.6736048221
3106,2018-05-10,10,11865.5407748678,11459.2575721125,2149.61282936838,64.618177904218,25539.0293542529
3107,2018-05-10,11,11748.9792438888,11785.9635946262,2030.06747532607,63.8884431100863,25628.8987569512
3108,2018-05-10,12,11694.6980510836,12056.7255228805,1989.34478323157,70.6107523620772,25811.3791095577
3109,2018-05-10,13,11559.3095013139,12408.1752207888,2003.45164116983,78.0487220066211,26048.9850852792
3110,2018-05-10,14,11692.9987143349,12797.4952636647,2050.97385108595,82.8540060277948,26624.3218351133
3111,2018-05-10,15,11909.0272676337,13091.8584111184,2084.45111780651,86.8437274525833,27172.1805240112
3112,2018-05-10,16,12171.899153987,13384.6197066249,2138.87498090076,88.4630204737031,27783.8568619864
3113,2018-05-10,17,12459.8329231067,13586.0865848911,2271.88792879345,89.005812717899,28406.8132495091
3114,2018-05-10,18,12867.4939729755,13645.5989246188,2399.88521716932,85.55488175039,28998.532996514
3115,2018-05-10,19,12828.9855105886,13391.1130021551,2470.45637524835,79.147180064605,28769.7020680567
3116,2018-05-10,20,12808.4079149251,13280.4800981674,2576.37537356132,75.0403437781385,28740.303730432
3117,2018-05-10,21,13149.0105716762,13551.3191817711,2638.94486361463,71.3054835290459,29410.580100591
3118,2018-05-10,22,12741.0072593037,12962.9827784051,2497.47434021541,65.2740561618969,28266.7384340861
3119,2018-05-10,23,11891.5971491062,11871.9057356103,2276.39785563496,58.0576608403413,26097.9584011918
3120,2018-05-11,0,11340.0739835061,10866.7517149736,2087.44133099559,51.9358031951863,24346.2028326705
3121,2018-05-11,1,10715.7833057752,10202.6456327071,1940.5595834304,47.8626636550831,22906.8511855678
3122,2018-05-11,2,10214.2106776283,9695.58909132302,1854.65510687412,44.6976205059177,21809.1524963314
3123,2018-05-11,3,9970.91324609338,9400.63781315009,1793.06280553274,42.8972843178689,21207.5111490941
3124,2018-05-11,4,9874.10689168891,9260.98255236964,1769.5634219232,42.4230091092883,20947.075875091
3125,2018-05-11,5,10043.8022282294,9407.29932500541,1811.57250437324,43.3288361943698,21306.0028938024
3126,2018-05-11,6,10582.6890249739,9957.48720119734,1949.12671218698,45.4861057248185,22534.789044083
3127,2018-05-11,7,11309.6973422566,10631.5622635459,2125.95051885277,48.4004748243244,24115.6105994796
3128,2018-05-11,8,11838.8791494398,11166.7700900538,2261.35961378579,51.6655343921204,25318.6743876715
3129,2018-05-11,9,11680.7635554677,11349.2365224671,2329.72203228924,53.3181562607545,25413.0402664848
3130,2018-05-11,10,11471.3949498488,11615.4540531488,2433.63038925256,55.6601880611256,25576.1395803113
3131,2018-05-11,11,11309.0603394615,11759.7073479568,2419.19101558281,58.1744990592311,25546.1332020603
3132,2018-05-11,12,11149.9714864986,11714.6543248319,2356.5366749839,61.1251923724562,25282.2876786869
3133,2018-05-11,13,11105.8152179194,11570.1219478215,2307.57575174961,64.85426696644,25048.367184457
3134,2018-05-11,14,11489.8775369905,11574.8483836011,2301.34333931675,68.0589042734173,25434.1281641818
3135,2018-05-11,15,11638.6490426073,11453.8761254813,2310.37170062916,70.8212581798325,25473.7181268976
3136,2018-05-11,16,11919.5946453172,11413.7347805862,2311.02210503112,74.081451052954,25718.4329819875
3137,2018-05-11,17,12401.3008462061,11405.7601412748,2284.59220486742,76.6823859333918,26168.3355782817
3138,2018-05-11,18,12782.8543738886,11516.2853388453,2328.90786537317,75.2045395019395,26703.252117609
3139,2018-05-11,19,13225.459880654,11542.7754332881,2375.56619674561,70.9705914811287,27214.7721021688
3140,2018-05-11,20,13176.766060631,11845.3072765752,2491.14754218131,65.085540351875,27578.3064197394
3141,2018-05-11,21,13287.6647665496,12161.2123382239,2513.96610607383,61.1863869749542,28024.0295978223
3142,2018-05-11,22,13011.3140949188,11757.2303588135,2417.2017411271,55.6898376304448,27241.4360324898
3143,2018-05-11,23,12311.0181749644,11103.0463661874,2252.56470622475,50.6263856854129,25717.255633062
3144,2018-05-12,0,11659.4749379862,10379.5636048971,2049.38808116987,45.9816250902318,24134.4082491434
3145,2018-05-12,1,11199.4650963381,9851.78935513957,1920.75426889898,42.9142906474796,23014.9230110241
3146,2018-05-12,2,10888.2221767006,9414.5654506343,1824.98055377986,40.7942979665684,22168.5624790813
3147,2018-05-12,3,10319.9210958843,9088.31624502305,1760.23809895537,39.8547705154873,21208.3302103782
3148,2018-05-12,4,10180.3847196689,8921.35839352652,1724.6451604423,39.9401962980529,20866.3284699358
3149,2018-05-12,5,10257.7292683739,8920.65525140981,1730.89898434169,40.5699917427265,20949.8534958681
3150,2018-05-12,6,10381.5680199245,9164.32506409731,1781.82107614373,42.3088960954919,21370.023056261
3151,2018-05-12,7,10614.5706586109,9242.62190562846,1823.51582380857,44.3616773757976,21725.0700654237
3152,2018-05-12,8,10806.3760242598,9432.25378893451,1867.32289045921,46.439520071057,22152.3922237246
3153,2018-05-12,9,10869.2755120932,9737.73924158201,1911.15018734082,47.9667648951822,22566.1317059112
3154,2018-05-12,10,10835.2328522747,10016.2394631783,1926.05517229547,49.3116718716813,22826.8391596202
3155,2018-05-12,11,10751.0944412108,10065.6910922725,1966.94936680998,50.3409640910565,22834.0758643843
3156,2018-05-12,12,10616.7339516317,9991.29009769547,1993.31730250221,51.0022878751525,22652.3436397045
3157,2018-05-12,13,10612.6675933601,9844.46748606323,1979.56537699715,52.9981353412036,22489.6985917617
3158,2018-05-12,14,10660.1371828772,9789.54903505532,1981.19670670043,54.5681447270078,22485.45106936
3159,2018-05-12,15,10841.9158434221,9729.23378688512,1943.32725122294,56.2411974013459,22570.7180789315
3160,2018-05-12,16,11169.0971960963,9706.51677078137,1929.22263309709,58.5993142553513,22863.4359142301
3161,2018-05-12,17,11607.868898105,9779.36287899703,1942.07425113532,60.887695024633,23390.193723262
3162,2018-05-12,18,12151.2722699657,9952.38953428068,2027.0891327933,61.5312716026666,24192.2822086423
3163,2018-05-12,19,12136.1104335682,10201.3743508155,2138.5238093536,59.4709520897306,24535.479545827
3164,2018-05-12,20,12274.7802834393,10723.5299929227,2294.79397741072,57.2078696558157,25350.3121234285
3165,2018-05-12,21,12537.265502539,11244.1571895062,2426.69416017713,56.3324843371322,26264.4493365595
3166,2018-05-12,22,12247.3940730215,10950.9970353781,2318.03564647636,52.354227374918,25568.7809822509
3167,2018-05-12,23,11576.5773581949,10509.9804683981,2170.32453317843,48.3313358327927,24305.2136956042
3168,2018-05-13,0,10763.9840000628,9872.1998251956,2001.03770482876,44.4465004150843,22681.6680305022
3169,2018-05-13,1,10164.7177717819,9378.59422234501,1877.49903772112,41.7720990007498,21462.5831308488
3170,2018-05-13,2,9679.67893279806,9011.78304752562,1771.49881428836,40.0472324341447,20503.0080270462
3171,2018-05-13,3,9446.71598949876,8694.41674749549,1710.5845813807,39.4237264695598,19891.1410448445
3172,2018-05-13,4,9534.43812804067,8504.56305643358,1674.7043195614,39.8268043874807,19753.5323084231
3173,2018-05-13,5,9578.20996397748,8501.79623994841,1677.47098604549,40.8983777022885,19798.3755676737
3174,2018-05-13,6,9603.06975103729,8580.34751499512,1708.61808449375,41.841640690874,19933.876991217
3175,2018-05-13,7,9919.41320168246,8541.24338897421,1718.49392346395,43.2479707220678,20222.3984848427
3176,2018-05-13,8,10087.1902021721,8678.33917105768,1745.59236457682,45.3328470209218,20556.4545848275
3177,2018-05-13,9,10058.3317488764,8959.10298913696,1766.1883131501,47.6303892613822,20831.2534404248
3178,2018-05-13,10,9914.92913781481,9201.04456968818,1777.20858295252,48.9955079981819,20942.1777984537
3179,2018-05-13,11,9739.34199764932,9235.91878727029,1692.42823857952,50.1682688236278,20717.8572923228
3180,2018-05-13,12,9502.09856100458,9046.1855644455,1633.30718309627,51.6174101635439,20233.2087187099
3181,2018-05-13,13,9374.28223241737,8784.38741743441,1562.62119459026,54.2585019456695,19775.5493463877
3182,2018-05-13,14,9339.08820893023,8744.10501842363,1499.89915256416,56.9499131466958,19640.0422930647
3183,2018-05-13,15,9508.34626760686,8749.24096520895,1490.57326808471,58.8588314322451,19807.0193323328
3184,2018-05-13,16,9822.38593820895,8914.51628197805,1566.71024061448,61.0990724421583,20364.7115332436
3185,2018-05-13,17,10432.005264423,9168.24828558018,1723.25112627666,63.2142911779927,21386.7189674578
3186,2018-05-13,18,11099.6675563706,9579.17328145852,1929.85315609777,64.2550811596087,22672.9490750865
3187,2018-05-13,19,11309.9848083648,10026.5392835286,2123.11761446615,62.6693839580388,23522.3110903176
3188,2018-05-13,20,11605.9464887773,10543.2337180103,2306.13619025991,59.9205004732795,24515.2368975208
3189,2018-05-13,21,12102.3984745667,11211.2184919975,2428.53491081279,58.7320564176289,25800.8839337946
3190,2018-05-13,22,11918.1077384332,10925.6028954628,2327.8199599385,54.6441795153138,25226.1747733498
3191,2018-05-13,23,11107.8104887519,10330.7702143403,2153.76981363027,49.1755136815263,23641.526030404
3192,2018-05-14,0,10251.9962260068,9598.690160711,1936.85410873067,44.4140290629954,21831.9545245115
3193,2018-05-14,1,9710.13221847152,9100.13303662109,1836.01919390599,41.7153818915022,20687.9998308901
3194,2018-05-14,2,9533.9968961031,8737.99982576205,1757.91221379305,39.8204243022569,20069.7293599605
3195,2018-05-14,3,9377.93630120325,8543.60298690989,1712.28923035173,38.9873218902697,19672.8158403551
3196,2018-05-14,4,9302.05251587047,8508.08309849209,1695.46975064965,39.6733730566436,19545.2787380689
3197,2018-05-14,5,9342.34133761758,8775.79266474774,1743.03732940844,41.5953743274497,19902.7667061012
3198,2018-05-14,6,9740.5990834811,9402.10744956438,1881.40890688453,44.9708508416567,21069.0862907717
3199,2018-05-14,7,10582.7027351149,10011.3837339414,2036.01978628199,48.3548926546104,22678.4611479929
3200,2018-05-14,8,11374.0501594703,10524.400671172,2111.09263152285,51.5765443572494,24061.1200065224
3201,2018-05-14,9,11438.8769149943,10685.9555748743,2089.37056267298,53.7878674277418,24267.9909199693
3202,2018-05-14,10,11500.3293725841,10863.5293614276,2048.3235618974,55.651612651967,24467.8339085611
3203,2018-05-14,11,11419.0283134574,11011.5587127843,1988.1683977617,59.2735371866464,24478.02896119
3204,2018-05-14,12,11148.0777082858,11009.1249701316,1945.98243164891,62.1334275203765,24165.3185375867
3205,2018-05-14,13,10986.6865480757,11017.6427566001,1992.49564863581,62.3430653157893,24059.1680186274
3206,2018-05-14,14,11037.9871390086,11208.9530145685,2030.37337703998,65.6134175652963,24342.9269481824
3207,2018-05-14,15,11157.8129948985,11285.8658941287,2007.51523864285,67.9861322192589,24519.1802598893
3208,2018-05-14,16,11399.7286905168,11377.790422501,2035.50761246983,69.5381851453396,24882.564910633
3209,2018-05-14,17,11527.1167803205,11534.5519858952,2113.41397587766,70.7593166057579,25245.8420586991
3210,2018-05-14,18,11925.6736914325,11696.1786092578,2259.44246850602,70.9568441565893,25952.2516133529
3211,2018-05-14,19,12390.4959729567,11834.6834504908,2384.52154064402,68.1070633976457,26677.8080274892
3212,2018-05-14,20,12668.5061872463,12114.1772821176,2528.39362200867,64.5615763931394,27375.6386677657
3213,2018-05-14,21,13076.2948836317,12603.9322822223,2617.93881050044,63.0781899655435,28361.24416632
3214,2018-05-14,22,12727.8314869587,12094.2966992911,2479.4173040361,57.9523704416122,27359.4978607275
3215,2018-05-14,23,11791.5522073662,11197.593164678,2230.63682153223,51.9518503783972,25271.7340439548
3216,2018-05-15,0,10859.8753633336,10314.2814172631,2012.18372951961,46.5120542849788,23232.8525644013
3217,2018-05-15,1,10231.0557682321,9764.73139764094,1889.69913720588,43.562466151478,21929.0487692304
3218,2018-05-15,2,9830.3223890325,9346.06601563705,1799.08296057389,41.4593592253172,21016.9307244688
3219,2018-05-15,3,9603.44342817749,9063.74506875113,1752.06651595135,40.7302109128548,20459.9852237928
3220,2018-05-15,4,9475.04679524834,8942.76968212337,1728.46156062514,41.0155108328386,20187.2935488297
3221,2018-05-15,5,9670.07548254469,9194.03012525207,1776.8364461578,42.8668068380025,20683.8088607926
3222,2018-05-15,6,10233.9896264265,9684.29640246396,1911.29995812173,46.0232190071486,21875.6092060193
3223,2018-05-15,7,11054.0608415894,10248.8059240367,2104.37015673531,49.6314084069609,23456.8683307684
3224,2018-05-15,8,11584.9304729663,10745.6149426886,2222.47468729694,52.5220840879406,24605.5421870398
3225,2018-05-15,9,11495.6702349112,10976.6963945458,2286.31839422028,54.9933469010589,24813.6783705783
3226,2018-05-15,10,11340.4096513545,11194.8345832962,2302.94928328735,56.2983134432975,24894.4918313813
3227,2018-05-15,11,11066.9552366558,11161.0941370287,2155.7432787442,58.8232177004644,24442.6158701292
3228,2018-05-15,12,10766.6676941447,11118.5017831434,1872.32188718281,61.947905299109,23819.43926977
3229,2018-05-15,13,10490.048493539,11150.7415745919,1837.36307885926,65.1548395727862,23543.3079865629
3230,2018-05-15,14,10654.353609413,11308.5128367509,1849.62744399768,68.2502536171805,23880.7441437788
3231,2018-05-15,15,10722.6265181851,11366.6402988185,1877.64705207612,71.5758996961555,24038.4897687759
3232,2018-05-15,16,10942.3156935952,11590.1585612484,1951.79960039048,73.5576773502321,24557.8315325843
3233,2018-05-15,17,11377.4004545252,11833.7511632387,2071.27749562493,75.1474194072046,25357.576532796
3234,2018-05-15,18,11843.4532613745,11953.1111080169,2225.06555839651,74.7752836826827,26096.4052114706
3235,2018-05-15,19,12410.1456335538,12161.7569991585,2345.06741322139,72.4648744005233,26989.4349203342
3236,2018-05-15,20,12884.6879480588,12329.6874157278,2480.17950649169,67.7460485618173,27762.3009188401
3237,2018-05-15,21,13179.2236976581,12751.816571257,2577.67097967628,64.9251785136175,28573.636427105
3238,2018-05-15,22,12761.0101890182,12261.3372715755,2443.39299574809,59.1071005296703,27524.8475568715
3239,2018-05-15,23,11826.6459506078,11371.114640478,2198.13988853103,52.1835255812113,25448.084005198
3240,2018-05-16,0,10944.3599271183,10477.1833281426,1987.87037509449,46.9195792631954,23456.3332096186
3241,2018-05-16,1,10315.1484963379,9936.62588034507,1886.65017669278,43.7152850626856,22182.1398384384
3242,2018-05-16,2,9891.26239580404,9508.8172736325,1795.26301913793,41.6374428676331,21236.9801314421
3243,2018-05-16,3,9656.17405197742,9201.17569798206,1751.09981393293,40.618730287253,20649.0682941797
3244,2018-05-16,4,9574.07297712177,9079.27588855174,1714.84854184192,41.5230356886788,20409.7204432041
3245,2018-05-16,5,9807.59439896783,9280.12386808003,1769.74951334295,43.6870315918519,20901.1548119827
3246,2018-05-16,6,10398.0612744528,9857.33096732299,1892.33504945197,46.5176124941528,22194.2449037219
3247,2018-05-16,7,11207.3827892597,10328.1396581408,2075.43814415878,50.3743767465745,23661.3349683059
3248,2018-05-16,8,11833.7161403006,10776.8880583762,2213.15746461917,52.8703608372758,24876.6320241332
3249,2018-05-16,9,11868.4378660082,10926.9650992998,2252.57302806194,54.6116371577639,25102.5876305277
3250,2018-05-16,10,11950.5286445553,11087.6296098258,2208.11060573768,56.1393068530634,25302.4081669718
3251,2018-05-16,11,11859.0801704493,11222.7130124858,1969.05068942717,57.883326039549,25108.7271984018
3252,2018-05-16,12,11693.0464649754,11297.0444547107,1870.63532916913,60.1616376723104,24920.8878865275
3253,2018-05-16,13,11445.4272715238,11375.7741348067,1851.21777063941,62.373046209667,24734.7922231796
3254,2018-05-16,14,11445.2398532772,11579.2949074186,1880.07003859279,65.5898221302368,24970.1946214188
3255,2018-05-16,15,11451.039763688,11745.410952717,1905.45745395027,67.9132358758411,25169.8214062311
3256,2018-05-16,16,11436.3326887757,11839.3212603992,1978.15708047114,70.2795742616028,25324.0906039076
3257,2018-05-16,17,11583.7080339001,11955.5481054003,2095.91706222899,71.8452945010501,25707.0184960304
3258,2018-05-16,18,11614.1947622102,12103.8379475286,2234.18341055839,71.4339771371284,26023.6500974343
3259,2018-05-16,19,12106.1231913001,12154.6436897928,2352.59888736024,68.4633577505987,26681.8291262037
3260,2018-05-16,20,12507.2416122615,12373.4063066351,2479.0032293558,64.3822689031401,27424.0334171555
3261,2018-05-16,21,12892.6912761334,12824.0564268605,2567.4509947991,62.5705869154849,28346.7692847085
3262,2018-05-16,22,12610.3839730243,12298.3172560501,2428.30187730859,57.8407485168147,27394.8438548998
3263,2018-05-16,23,11742.0475626152,11397.6217906904,2215.81604030356,51.7085298249371,25407.1939234341
3264,2018-05-17,0,10891.8627523585,10522.7508530464,2002.41146858924,47.1670395626749,23464.1921135568
3265,2018-05-17,1,10284.7807991364,9973.14202293678,1899.92401673079,44.1543705822817,22202.0012093863
3266,2018-05-17,2,9889.7835891148,9505.22139408634,1800.24163313805,42.4302205957928,21237.676836935
3267,2018-05-17,3,9811.51224556531,9160.23874343953,1744.64384952558,41.537499681246,20757.9323382117
3268,2018-05-17,4,9806.98674402449,9069.03580673955,1719.5262576673,41.6569051340115,20637.2057135654
3269,2018-05-17,5,9810.98093880474,9274.83308872557,1757.40145239568,43.1702284699893,20886.385708396
3270,2018-05-17,6,10297.1664074626,9815.11288654775,1880.68961467845,46.0455340035824,22039.0144426924
3271,2018-05-17,7,11090.2376679841,10384.8000220278,2021.9959778095,49.6874229944261,23546.7210908158
3272,2018-05-17,8,11562.9513233181,10770.786829686,2086.60903923877,52.1756224013474,24472.5228146442
3273,2018-05-17,9,11508.0893601907,10922.0252019884,2092.4620149334,53.4813009937561,24576.0578781063
3274,2018-05-17,10,11699.1816081181,10989.8247136443,2017.53509215854,54.8498995630286,24761.391313484
3275,2018-05-17,11,11579.1768478554,11110.251065312,1876.95210969586,56.9520105681224,24623.3320334314
3276,2018-05-17,12,11384.484368388,11158.1886951102,1746.87743903771,57.7441038211228,24347.294606357
3277,2018-05-17,13,11227.5428154421,11227.6927296849,1723.0394214238,60.8227771710531,24239.0977437219
3278,2018-05-17,14,11369.092132707,11375.762304323,1761.16428114215,63.9851222566587,24570.0038404288
3279,2018-05-17,15,11511.8799428921,11481.863744666,1856.65123376288,66.9782341215586,24917.3731554425
3280,2018-05-17,16,11768.0906037972,11633.9691098134,1976.75363473949,69.4033903105228,25448.2167386606
3281,2018-05-17,17,12169.1309509561,11827.4798091063,2122.41912216656,71.4066546881106,26190.4365369171
3282,2018-05-17,18,12114.0298608316,11889.7653458422,2260.93866730095,70.7652768520468,26335.4991508268
3283,2018-05-17,19,12415.8111712135,11964.0451353219,2349.92859794492,68.4961589483173,26798.2810634286
3284,2018-05-17,20,12761.260858524,12209.0605358198,2493.06042148704,63.9987822341771,27527.380598065
3285,2018-05-17,21,13128.6923455716,12685.4469326674,2545.18875161995,61.8640634696849,28421.1920933286
3286,2018-05-17,22,12922.2628690022,12216.9851439304,2404.51479856698,56.769810082897,27600.5326215825
3287,2018-05-17,23,12000.1907797901,11340.912546872,2202.11231586972,50.9163764038832,25594.1320189357
3288,2018-05-18,0,11089.3124121874,10484.2258332173,1999.5185971953,46.3591771426039,23619.4160197426
3289,2018-05-18,1,10440.3660861147,9833.50331431584,1875.18442552598,43.4030808779877,22192.4569068345
3290,2018-05-18,2,10031.2377479848,9437.05578844551,1790.30994343751,41.4046929046764,21300.0081727725
3291,2018-05-18,3,9745.82626407949,9178.09626507589,1732.57583833016,40.5510626323958,20697.0494301179
3292,2018-05-18,4,9666.61327649224,9093.81833477614,1712.82525349866,40.8587431380622,20514.1156079051
3293,2018-05-18,5,9848.43281308154,9321.56033320089,1757.17276063288,42.0636278320463,20969.2295347474
3294,2018-05-18,6,10404.5240112088,9865.63517699524,1884.28025849383,44.1163751960211,22198.5558218939
3295,2018-05-18,7,11183.5173876113,10399.8197260491,2022.87327584153,46.4956240199641,23652.7060135219
3296,2018-05-18,8,11738.3229752492,10833.2282169318,2107.1873045704,48.7376610011138,24727.4761577525
3297,2018-05-18,9,11768.7981963637,11172.1529461773,2205.54981388619,51.1755519543515,25197.6765083815
3298,2018-05-18,10,11630.0332637613,11388.4820590634,2229.42818280852,53.4470824512565,25301.3905880845
3299,2018-05-18,11,11420.9702701725,11489.0877056505,2213.12295095593,55.8864853021631,25179.0674120811
3300,2018-05-18,12,11086.8785701215,11418.8585116799,2173.48137278924,59.2513790757417,24738.4698336664
3301,2018-05-18,13,10862.1267593741,11315.4792186134,2097.15034487864,63.3358951728848,24338.092218039
3302,2018-05-18,14,10985.6159618603,11305.7173719042,2026.06016223031,67.8164254055163,24385.2099214003
3303,2018-05-18,15,11157.9370330966,11271.0716495119,2001.0224196338,71.5810734915453,24501.6121757338
3304,2018-05-18,16,11421.9900829056,11327.2228568286,2015.04252469699,74.0180836994897,24838.2735481307
3305,2018-05-18,17,11811.9481135508,11490.6701520223,2115.25154981045,76.6911084897861,25494.5609238733
3306,2018-05-18,18,12206.634970102,11598.8700133536,2208.58467148263,76.5261486915296,26090.6158036298
3307,2018-05-18,19,12653.4636186849,11682.1660354285,2376.95599206239,73.6554757076152,26786.2411218834
3308,2018-05-18,20,13315.5554371309,11878.4393447488,2516.51982202313,69.25409826211,27779.7687021649
3309,2018-05-18,21,13150.2041761856,12336.2476593976,2634.53797099421,65.5366012285723,28186.526407806
3310,2018-05-18,22,12844.2527736619,11932.9144512322,2435.75182314056,59.8992680208205,27272.8183160555
3311,2018-05-18,23,12032.3918657253,11276.1591359225,2237.59060538829,53.7552658970355,25599.8968729331
3312,2018-05-19,0,11213.2511806067,10446.6814771581,2035.87361553013,48.7160583907157,23744.5223316856
3313,2018-05-19,1,10597.7804923599,9959.1340304139,1909.00761925568,44.8676086525008,22510.789750682
