Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-272910,,,,Interconnected,SDGE,VISTA,92084,SAN DIEGO,Solar,5.94,5.465,,,0.006,19,178,Rooftop,Fixed,Residential,2020/7/7,2020/7/8,2020/7/8,,No,Semper Solaris Construction Inc,6197154054,Alpine,CA,91901,978152,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,LG330N1C-V5,LG Electronics Inc.,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-273570,,,,Interconnected,SDGE,OCEANSIDE,92054,SAN DIEGO,Solar,5.04,4.628,,,0.005,18,196,Rooftop,Fixed,Residential,2020/7/15,2020/7/16,2020/7/16,,No,Pm And M Electric Inc,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Sunrun,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO BLK-G5 315,Hanwha Q CELLS,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-274880,,,,Interconnected,SDGE,SAN DIEGO,92154,SAN DIEGO,Solar,29.44,27.051,,,0.0113,3,198,Rooftop,Fixed,Residential,2020/7/27,2021/5/6,2021/6/3,,No,Omni Energy,8052842066,San Francisco,CA,94107,949535,Yes,PPA,Everyday Energy,No,,No,0,Yes,No,,,0,0,2,NEM-V ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE11400H-US[240V],SolarEdgeTechnologiesLtd.,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-274905,,,,Interconnected,SDGE,SAN DIEGO,92154,SAN DIEGO,Solar,21.17,21.17,,,0.0126,10,270,Rooftop,Fixed,Residential,2020/7/27,2021/5/6,2021/6/3,,No,Omni Energy,8052842066,San Francisco,CA,94107,949535,Yes,PPA,Everyday Energy,No,,No,0,Yes,No,,,0,0,2,NEM-V ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,2,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-274912,,,,Interconnected,SDGE,SAN DIEGO,92154,SAN DIEGO,Solar,32.049,32.049,,,0.0288,3,10,Rooftop,Fixed,Residential,2020/7/27,2021/5/6,2021/6/3,,No,Omni Energy,8052842066,San Francisco,CA,94107,949535,Yes,PPA,Everyday Energy,No,,No,0,Yes,No,,,0,0,2,NEM-V ST,None,No,NEMPV,Q.PEAKDUOBLK-G5320,HanwhaQCELLS,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE10000H-US[240V],SolarEdgeTechnologiesLtd.,1,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,SE11400H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,
SDGE-INT-275630,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,5.67,5.189,,,0.005,12,216,Rooftop,Fixed,Residential,2020/8/5,2020/8/6,2020/8/6,,No,Pm And M Electric Inc,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Sunrun,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO-G5 315,Hanwha Q CELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-277144,,,,Interconnected,SDGE,RAMONA,92065,ORANGE,Solar,5.985,5.496,,,0.005,15,258,Rooftop,Fixed,Residential,2020/8/10,2020/8/11,2020/8/17,,No,Pm And M Electric Inc,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Sunrun,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO BLK-G5 315,Hanwha Q CELLS,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-278021,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,0,0,0,0,0.0076,,,,,Residential,2020/8/18,2020/8/24,2020/8/27,,No,Solartech,6197439193,La Mesa,CA,91942,865321,No,,,No,,No,0,,,,,,,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV7600[240V],NeoVoltaInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-278655,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,0,0,0,0,0.0076,,,,,Residential,2020/8/28,2020/8/28,2020/10/13,,No,Solartech,6197439193,La Mesa,CA,91942,865321,No,,,No,,No,0,,,,,,,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV7600[240V],NeoVoltaInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279025,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,270,Rooftop,Fixed,Residential,2020/8/28,2020/8/31,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279053,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,123,Rooftop,Fixed,Residential,2020/8/28,2020/8/31,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279060,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,123,Rooftop,Fixed,Residential,2020/8/28,2020/8/31,2021/7/8,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279064,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,123,Rooftop,Fixed,Residential,2020/8/28,2020/8/31,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279437,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279438,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279439,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279442,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279443,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279444,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279450,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279457,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,124,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279460,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,304,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/13,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279461,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,180,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/27,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279474,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,226,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279484,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,226,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279491,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,270,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279505,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,270,Rooftop,Fixed,Residential,2020/9/2,2020/9/3,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-279839,,,,Interconnected,SDGE,JAMUL,91935,SAN DIEGO,Solar,8.4,7.575,,,0.0075,20,170,Ground,Fixed,Residential,2020/9/16,2020/11/13,2020/12/1,,No,Valley Energy Solutions Inc,6192013346,San Marcos,CA,92069,1016008,No,,,Yes,,No,0,Yes,No,,49600,0,6.547854,2,NEMAGG1S,NEM-Agg,Yes,NEMPV,AC-400MH/144S,AXITEC,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,X7602[240V],GeneracPowerSystems,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280152,,,,Interconnected,SDGE,CHULA VISTA,91911,SAN DIEGO,Solar,3.4,3.065,,,0.0002,8,160,Rooftop,Fixed,Residential,2021/1/14,2021/1/29,2021/2/1,,Yes,Self Installer,,,,,,No,,,Yes,,No,0,Yes,No,,9280,0,3.027732,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO-G6+/SC 340,Hanwha Q CELLS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280170,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/10,2020/9/11,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280187,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.45,2.226,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/10,2020/9/11,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,10413,0,4.677897,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280203,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.8,2.545,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/10,2020/9/11,2021/7/1,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,11900,0,4.675834,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280206,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.8,2.545,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/10,2020/9/11,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,11900,0,4.675834,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280213,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.45,2.226,,,0.0003,18,251,Rooftop,Fixed,Residential,2020/9/10,2020/9/11,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,10413,0,4.677897,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280218,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.45,2.226,,,0.0003,18,251,Rooftop,Fixed,Residential,2020/9/10,2020/9/11,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,10413,0,4.677897,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280326,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.1,1.908,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/21,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,8925,0,4.677672,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280327,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.45,2.226,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,10413,0,4.677897,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280329,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.8,2.545,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,11900,0,4.675834,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280330,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.8,2.545,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,11900,0,4.675834,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280331,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.45,2.226,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,10413,0,4.677897,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280333,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,2.45,2.226,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,10413,0,4.677897,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-280338,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,3.15,2.863,,,0.0003,18,161,Rooftop,Fixed,Residential,2020/9/11,2020/9/14,2021/7/13,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,13388,0,4.676213,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-281915,,,,Interconnected,SDGE,EL CAJON,92021,SAN DIEGO,Solar,3.66,3.263,,,0.0002,14,180,Rooftop,Fixed,Residential,2020/9/17,2020/9/22,2020/9/22,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,CS6K-305MS,Canadian Solar Inc.,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-282076,,,,Interconnected,SDGE,ESCONDIDO,92029,SAN DIEGO,Solar,7.475,6.87,,,0.006,17,171,Rooftop,Fixed,Residential,2020/9/18,2020/9/21,2020/12/9,,No,Titan Solar Power Ca Inc,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO-G7 325,Hanwha Q CELLS,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-282077,,SDGE-INT-295082,,Interconnected,SDGE,SOLANA BEACH,92075,SAN DIEGO,Solar,0,0,,,,22,153,Rooftop,Fixed,Residential,2020/9/18,2020/9/24,2020/12/16,,No,Vivint Solar,3853523700,Lehi,UT,84043,973756,No,,,No,,No,0,Yes,Yes,SolarEdge Technologies,,,,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
