,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
4536,2018-07-09,2877.6945350075,2018,7,9,0,Monday,summer,0,working
4537,2018-07-09,2654.32878640705,2018,7,9,1,Monday,summer,0,working
4538,2018-07-09,2470.5234947552,2018,7,9,2,Monday,summer,0,working
4539,2018-07-09,2358.56650002692,2018,7,9,3,Monday,summer,0,working
4540,2018-07-09,2289.463123113,2018,7,9,4,Monday,summer,0,working
4541,2018-07-09,2319.32262535888,2018,7,9,5,Monday,summer,0,working
4542,2018-07-09,2452.20904580796,2018,7,9,6,Monday,summer,0,working
4543,2018-07-09,2598.11558360332,2018,7,9,7,Monday,summer,0,working
4544,2018-07-09,2813.389189249,2018,7,9,8,Monday,summer,0,working
4545,2018-07-09,2995.86664065145,2018,7,9,9,Monday,summer,0,working
4546,2018-07-09,3170.4088211024,2018,7,9,10,Monday,summer,0,working
4547,2018-07-09,3290.28882390743,2018,7,9,11,Monday,summer,0,working
4548,2018-07-09,3313.85809763574,2018,7,9,12,Monday,summer,0,working
4549,2018-07-09,3400.57400756674,2018,7,9,13,Monday,summer,0,working
4550,2018-07-09,3385.53132824099,2018,7,9,14,Monday,summer,0,working
4551,2018-07-09,3533.14997149871,2018,7,9,15,Monday,summer,0,working
4552,2018-07-09,3541.20118035405,2018,7,9,16,Monday,summer,0,working
4553,2018-07-09,3638.72597246298,2018,7,9,17,Monday,summer,0,working
4554,2018-07-09,3714.49090831236,2018,7,9,18,Monday,summer,0,working
4555,2018-07-09,3719.72947247805,2018,7,9,19,Monday,summer,0,working
4556,2018-07-09,3636.32424064667,2018,7,9,20,Monday,summer,0,working
4557,2018-07-09,3619.69890601384,2018,7,9,21,Monday,summer,0,working
4558,2018-07-09,3443.35802437529,2018,7,9,22,Monday,summer,0,working
4559,2018-07-09,3122.41295548739,2018,7,9,23,Monday,summer,0,working
4560,2018-07-10,2791.11004406309,2018,7,10,0,Tuesday,summer,0,working
4561,2018-07-10,2619.16616674906,2018,7,10,1,Tuesday,summer,0,working
4562,2018-07-10,2461.19001299787,2018,7,10,2,Tuesday,summer,0,working
4563,2018-07-10,2347.05105149626,2018,7,10,3,Tuesday,summer,0,working
4564,2018-07-10,2300.16596886898,2018,7,10,4,Tuesday,summer,0,working
4565,2018-07-10,2310.55132674789,2018,7,10,5,Tuesday,summer,0,working
4566,2018-07-10,2429.50300862134,2018,7,10,6,Tuesday,summer,0,working
4567,2018-07-10,2593.70631508146,2018,7,10,7,Tuesday,summer,0,working
4568,2018-07-10,2813.89505499646,2018,7,10,8,Tuesday,summer,0,working
4569,2018-07-10,2978.28743012489,2018,7,10,9,Tuesday,summer,0,working
4570,2018-07-10,3109.15542556931,2018,7,10,10,Tuesday,summer,0,working
4571,2018-07-10,3152.58071311953,2018,7,10,11,Tuesday,summer,0,working
4572,2018-07-10,3144.7022784647,2018,7,10,12,Tuesday,summer,0,working
4573,2018-07-10,3187.34715517619,2018,7,10,13,Tuesday,summer,0,working
4574,2018-07-10,3329.48816082544,2018,7,10,14,Tuesday,summer,0,working
4575,2018-07-10,3316.59445567471,2018,7,10,15,Tuesday,summer,0,working
4576,2018-07-10,3383.02331072193,2018,7,10,16,Tuesday,summer,0,working
4577,2018-07-10,3336.56242485773,2018,7,10,17,Tuesday,summer,0,working
4578,2018-07-10,3308.81905935432,2018,7,10,18,Tuesday,summer,0,working
4579,2018-07-10,3289.30502497545,2018,7,10,19,Tuesday,summer,0,working
4580,2018-07-10,3247.2809756262,2018,7,10,20,Tuesday,summer,0,working
4581,2018-07-10,3313.03491980817,2018,7,10,21,Tuesday,summer,0,working
4582,2018-07-10,3204.63098707382,2018,7,10,22,Tuesday,summer,0,working
4583,2018-07-10,2911.70583923383,2018,7,10,23,Tuesday,summer,0,working
4584,2018-07-11,2639.53600549302,2018,7,11,0,Wednesday,summer,0,working
4585,2018-07-11,2431.46142089444,2018,7,11,1,Wednesday,summer,0,working
4586,2018-07-11,2291.37365590515,2018,7,11,2,Wednesday,summer,0,working
4587,2018-07-11,2234.83722344467,2018,7,11,3,Wednesday,summer,0,working
4588,2018-07-11,2179.72505999133,2018,7,11,4,Wednesday,summer,0,working
4589,2018-07-11,2168.10655518859,2018,7,11,5,Wednesday,summer,0,working
4590,2018-07-11,2279.62614425773,2018,7,11,6,Wednesday,summer,0,working
4591,2018-07-11,2384.17388565807,2018,7,11,7,Wednesday,summer,0,working
4592,2018-07-11,2516.06732611432,2018,7,11,8,Wednesday,summer,0,working
4593,2018-07-11,2643.12124438115,2018,7,11,9,Wednesday,summer,0,working
4594,2018-07-11,2727.26774438889,2018,7,11,10,Wednesday,summer,0,working
4595,2018-07-11,2890.28743599077,2018,7,11,11,Wednesday,summer,0,working
4596,2018-07-11,2998.31391146948,2018,7,11,12,Wednesday,summer,0,working
4597,2018-07-11,3075.64615379169,2018,7,11,13,Wednesday,summer,0,working
4598,2018-07-11,3147.68722367991,2018,7,11,14,Wednesday,summer,0,working
4599,2018-07-11,3268.2200562277,2018,7,11,15,Wednesday,summer,0,working
4600,2018-07-11,3362.28872347017,2018,7,11,16,Wednesday,summer,0,working
4601,2018-07-11,3435.47112341875,2018,7,11,17,Wednesday,summer,0,working
4602,2018-07-11,3546.33465892632,2018,7,11,18,Wednesday,summer,0,working
4603,2018-07-11,3533.64236532323,2018,7,11,19,Wednesday,summer,0,working
4604,2018-07-11,3413.24251479508,2018,7,11,20,Wednesday,summer,0,working
4605,2018-07-11,3421.33531778777,2018,7,11,21,Wednesday,summer,0,working
4606,2018-07-11,3265.64743214157,2018,7,11,22,Wednesday,summer,0,working
4607,2018-07-11,2955.57903976006,2018,7,11,23,Wednesday,summer,0,working
4608,2018-07-12,2659.0075057769,2018,7,12,0,Thursday,summer,0,working
4609,2018-07-12,2474.33782742257,2018,7,12,1,Thursday,summer,0,working
4610,2018-07-12,2370.38083430036,2018,7,12,2,Thursday,summer,0,working
4611,2018-07-12,2250.34719028429,2018,7,12,3,Thursday,summer,0,working
4612,2018-07-12,2194.88984902955,2018,7,12,4,Thursday,summer,0,working
4613,2018-07-12,2218.73017399537,2018,7,12,5,Thursday,summer,0,working
4614,2018-07-12,2296.99939624158,2018,7,12,6,Thursday,summer,0,working
4615,2018-07-12,2412.81696544027,2018,7,12,7,Thursday,summer,0,working
4616,2018-07-12,2464.56035196151,2018,7,12,8,Thursday,summer,0,working
4617,2018-07-12,2632.91779771002,2018,7,12,9,Thursday,summer,0,working
4618,2018-07-12,2702.68677196843,2018,7,12,10,Thursday,summer,0,working
4619,2018-07-12,2788.92352004776,2018,7,12,11,Thursday,summer,0,working
4620,2018-07-12,2890.34244125713,2018,7,12,12,Thursday,summer,0,working
4621,2018-07-12,2986.7256005733,2018,7,12,13,Thursday,summer,0,working
4622,2018-07-12,3106.88907638367,2018,7,12,14,Thursday,summer,0,working
4623,2018-07-12,3171.85142479566,2018,7,12,15,Thursday,summer,0,working
4624,2018-07-12,3398.35104696193,2018,7,12,16,Thursday,summer,0,working
4625,2018-07-12,3568.17241420717,2018,7,12,17,Thursday,summer,0,working
4626,2018-07-12,3689.34854152004,2018,7,12,18,Thursday,summer,0,working
4627,2018-07-12,3540.98215036643,2018,7,12,19,Thursday,summer,0,working
4628,2018-07-12,3422.7235114714,2018,7,12,20,Thursday,summer,0,working
4629,2018-07-12,3395.56896093394,2018,7,12,21,Thursday,summer,0,working
4630,2018-07-12,3230.62274851379,2018,7,12,22,Thursday,summer,0,working
4631,2018-07-12,2950.6187971163,2018,7,12,23,Thursday,summer,0,working
4632,2018-07-13,2663.6828101141,2018,7,13,0,Friday,summer,0,working
4633,2018-07-13,2484.88402201808,2018,7,13,1,Friday,summer,0,working
4634,2018-07-13,2340.00204797922,2018,7,13,2,Friday,summer,0,working
4635,2018-07-13,2240.07401131002,2018,7,13,3,Friday,summer,0,working
4636,2018-07-13,2194.63060083319,2018,7,13,4,Friday,summer,0,working
4637,2018-07-13,2217.68893734521,2018,7,13,5,Friday,summer,0,working
4638,2018-07-13,2308.11829053539,2018,7,13,6,Friday,summer,0,working
4639,2018-07-13,2406.85064354242,2018,7,13,7,Friday,summer,0,working
4640,2018-07-13,2473.11982099207,2018,7,13,8,Friday,summer,0,working
4641,2018-07-13,2578.88306100937,2018,7,13,9,Friday,summer,0,working
4642,2018-07-13,2687.37804907723,2018,7,13,10,Friday,summer,0,working
4643,2018-07-13,2783.56911573195,2018,7,13,11,Friday,summer,0,working
4644,2018-07-13,2897.59079559748,2018,7,13,12,Friday,summer,0,working
4645,2018-07-13,3014.91496763546,2018,7,13,13,Friday,summer,0,working
4646,2018-07-13,3097.76440974539,2018,7,13,14,Friday,summer,0,working
4647,2018-07-13,3147.10291146043,2018,7,13,15,Friday,summer,0,working
4648,2018-07-13,3211.99722401411,2018,7,13,16,Friday,summer,0,working
4649,2018-07-13,3275.08574361792,2018,7,13,17,Friday,summer,0,working
4650,2018-07-13,3339.60727254172,2018,7,13,18,Friday,summer,0,working
4651,2018-07-13,3327.10194844173,2018,7,13,19,Friday,summer,0,working
4652,2018-07-13,3258.83187310455,2018,7,13,20,Friday,summer,0,working
4653,2018-07-13,3239.28932573076,2018,7,13,21,Friday,summer,0,working
4654,2018-07-13,3104.35158388068,2018,7,13,22,Friday,summer,0,working
4655,2018-07-13,2864.56380784277,2018,7,13,23,Friday,summer,0,working
4656,2018-07-14,2634.32384111394,2018,7,14,0,Saturday,summer,0,non-working
4657,2018-07-14,2459.77817702216,2018,7,14,1,Saturday,summer,0,non-working
4658,2018-07-14,2313.24223520547,2018,7,14,2,Saturday,summer,0,non-working
4659,2018-07-14,2239.82392954541,2018,7,14,3,Saturday,summer,0,non-working
4660,2018-07-14,2179.20544061224,2018,7,14,4,Saturday,summer,0,non-working
4661,2018-07-14,2171.47898959372,2018,7,14,5,Saturday,summer,0,non-working
4662,2018-07-14,2192.07468554845,2018,7,14,6,Saturday,summer,0,non-working
4663,2018-07-14,2202.58045223205,2018,7,14,7,Saturday,summer,0,non-working
4664,2018-07-14,2186.61960075692,2018,7,14,8,Saturday,summer,0,non-working
4665,2018-07-14,2280.42372503032,2018,7,14,9,Saturday,summer,0,non-working
4666,2018-07-14,2374.52728177499,2018,7,14,10,Saturday,summer,0,non-working
4667,2018-07-14,2407.67731142923,2018,7,14,11,Saturday,summer,0,non-working
4668,2018-07-14,2515.35279954616,2018,7,14,12,Saturday,summer,0,non-working
4669,2018-07-14,2613.50029001507,2018,7,14,13,Saturday,summer,0,non-working
4670,2018-07-14,2701.10215388816,2018,7,14,14,Saturday,summer,0,non-working
4671,2018-07-14,2802.24631011996,2018,7,14,15,Saturday,summer,0,non-working
4672,2018-07-14,2947.24372040633,2018,7,14,16,Saturday,summer,0,non-working
4673,2018-07-14,3051.10808021369,2018,7,14,17,Saturday,summer,0,non-working
4674,2018-07-14,3190.53082470866,2018,7,14,18,Saturday,summer,0,non-working
4675,2018-07-14,3265.15016767041,2018,7,14,19,Saturday,summer,0,non-working
4676,2018-07-14,3229.64631215628,2018,7,14,20,Saturday,summer,0,non-working
4677,2018-07-14,3215.36463986554,2018,7,14,21,Saturday,summer,0,non-working
4678,2018-07-14,3102.99179370737,2018,7,14,22,Saturday,summer,0,non-working
4679,2018-07-14,2886.57462266626,2018,7,14,23,Saturday,summer,0,non-working
4680,2018-07-15,2624.78977059122,2018,7,15,0,Sunday,summer,0,non-working
4681,2018-07-15,2429.05104610107,2018,7,15,1,Sunday,summer,0,non-working
4682,2018-07-15,2326.06129003655,2018,7,15,2,Sunday,summer,0,non-working
4683,2018-07-15,2211.56026724336,2018,7,15,3,Sunday,summer,0,non-working
4684,2018-07-15,2151.41617390181,2018,7,15,4,Sunday,summer,0,non-working
4685,2018-07-15,2118.27764470945,2018,7,15,5,Sunday,summer,0,non-working
4686,2018-07-15,2136.61293944662,2018,7,15,6,Sunday,summer,0,non-working
4687,2018-07-15,2145.06655533059,2018,7,15,7,Sunday,summer,0,non-working
4688,2018-07-15,2151.71142130227,2018,7,15,8,Sunday,summer,0,non-working
4689,2018-07-15,2196.74729779336,2018,7,15,9,Sunday,summer,0,non-working
4690,2018-07-15,2231.13566605951,2018,7,15,10,Sunday,summer,0,non-working
4691,2018-07-15,2299.4249580978,2018,7,15,11,Sunday,summer,0,non-working
4692,2018-07-15,2400.22989148152,2018,7,15,12,Sunday,summer,0,non-working
4693,2018-07-15,2482.34103514266,2018,7,15,13,Sunday,summer,0,non-working
4694,2018-07-15,2587.86345309372,2018,7,15,14,Sunday,summer,0,non-working
4695,2018-07-15,2736.07852579552,2018,7,15,15,Sunday,summer,0,non-working
4696,2018-07-15,2865.03244581448,2018,7,15,16,Sunday,summer,0,non-working
4697,2018-07-15,2998.34253195255,2018,7,15,17,Sunday,summer,0,non-working
4698,2018-07-15,3087.35066497222,2018,7,15,18,Sunday,summer,0,non-working
4699,2018-07-15,3071.07815708763,2018,7,15,19,Sunday,summer,0,non-working
4700,2018-07-15,3026.2540178093,2018,7,15,20,Sunday,summer,0,non-working
4701,2018-07-15,3033.51700545648,2018,7,15,21,Sunday,summer,0,non-working
4702,2018-07-15,2920.05254522763,2018,7,15,22,Sunday,summer,0,non-working
4703,2018-07-15,2669.40965230861,2018,7,15,23,Sunday,summer,0,non-working
4704,2018-07-16,2430.11867162755,2018,7,16,0,Monday,summer,0,working
4705,2018-07-16,2240.34080619689,2018,7,16,1,Monday,summer,0,working
4706,2018-07-16,2148.73994344249,2018,7,16,2,Monday,summer,0,working
4707,2018-07-16,2087.64538525685,2018,7,16,3,Monday,summer,0,working
4708,2018-07-16,2052.58907219201,2018,7,16,4,Monday,summer,0,working
4709,2018-07-16,2104.82925954835,2018,7,16,5,Monday,summer,0,working
4710,2018-07-16,2205.23549841437,2018,7,16,6,Monday,summer,0,working
4711,2018-07-16,2339.39348278251,2018,7,16,7,Monday,summer,0,working
4712,2018-07-16,2488.21545058328,2018,7,16,8,Monday,summer,0,working
4713,2018-07-16,2539.25887321485,2018,7,16,9,Monday,summer,0,working
4714,2018-07-16,2516.36481638033,2018,7,16,10,Monday,summer,0,working
4715,2018-07-16,2539.78157598272,2018,7,16,11,Monday,summer,0,working
4716,2018-07-16,2636.31521005725,2018,7,16,12,Monday,summer,0,working
4717,2018-07-16,2746.71973551003,2018,7,16,13,Monday,summer,0,working
4718,2018-07-16,2852.20774453786,2018,7,16,14,Monday,summer,0,working
4719,2018-07-16,3023.82894557339,2018,7,16,15,Monday,summer,0,working
4720,2018-07-16,3240.46721233772,2018,7,16,16,Monday,summer,0,working
4721,2018-07-16,3337.09100248977,2018,7,16,17,Monday,summer,0,working
4722,2018-07-16,3397.25070337178,2018,7,16,18,Monday,summer,0,working
4723,2018-07-16,3328.74228592874,2018,7,16,19,Monday,summer,0,working
4724,2018-07-16,3219.14364509133,2018,7,16,20,Monday,summer,0,working
4725,2018-07-16,3216.73699239183,2018,7,16,21,Monday,summer,0,working
4726,2018-07-16,3087.49193367423,2018,7,16,22,Monday,summer,0,working
4727,2018-07-16,2804.18157047561,2018,7,16,23,Monday,summer,0,working
4728,2018-07-17,2540.35160015443,2018,7,17,0,Tuesday,summer,0,working
4729,2018-07-17,2412.31300855382,2018,7,17,1,Tuesday,summer,0,working
4730,2018-07-17,2284.73684204566,2018,7,17,2,Tuesday,summer,0,working
4731,2018-07-17,2189.57371066066,2018,7,17,3,Tuesday,summer,0,working
4732,2018-07-17,2147.34862400593,2018,7,17,4,Tuesday,summer,0,working
4733,2018-07-17,2175.44597938979,2018,7,17,5,Tuesday,summer,0,working
4734,2018-07-17,2318.9551570447,2018,7,17,6,Tuesday,summer,0,working
4735,2018-07-17,2451.09330129086,2018,7,17,7,Tuesday,summer,0,working
4736,2018-07-17,2610.09649509925,2018,7,17,8,Tuesday,summer,0,working
4737,2018-07-17,2710.58812091191,2018,7,17,9,Tuesday,summer,0,working
4738,2018-07-17,2711.81671117348,2018,7,17,10,Tuesday,summer,0,working
4739,2018-07-17,2722.39945176976,2018,7,17,11,Tuesday,summer,0,working
4740,2018-07-17,2776.84923188271,2018,7,17,12,Tuesday,summer,0,working
4741,2018-07-17,2855.94265352759,2018,7,17,13,Tuesday,summer,0,working
4742,2018-07-17,2975.08215479371,2018,7,17,14,Tuesday,summer,0,working
4743,2018-07-17,3102.93201388651,2018,7,17,15,Tuesday,summer,0,working
4744,2018-07-17,3198.64019801643,2018,7,17,16,Tuesday,summer,0,working
4745,2018-07-17,3259.71388919682,2018,7,17,17,Tuesday,summer,0,working
4746,2018-07-17,3275.92277429134,2018,7,17,18,Tuesday,summer,0,working
4747,2018-07-17,3169.55250313197,2018,7,17,19,Tuesday,summer,0,working
4748,2018-07-17,3089.48279438175,2018,7,17,20,Tuesday,summer,0,working
4749,2018-07-17,3124.87704873714,2018,7,17,21,Tuesday,summer,0,working
4750,2018-07-17,3003.3297287643,2018,7,17,22,Tuesday,summer,0,working
4751,2018-07-17,2747.52946208061,2018,7,17,23,Tuesday,summer,0,working
4752,2018-07-18,2519.50170153076,2018,7,18,0,Wednesday,summer,0,working
4753,2018-07-18,2314.64991890481,2018,7,18,1,Wednesday,summer,0,working
4754,2018-07-18,2235.61436417934,2018,7,18,2,Wednesday,summer,0,working
4755,2018-07-18,2144.94497382151,2018,7,18,3,Wednesday,summer,0,working
4756,2018-07-18,2111.46118599497,2018,7,18,4,Wednesday,summer,0,working
4757,2018-07-18,2122.73399158144,2018,7,18,5,Wednesday,summer,0,working
4758,2018-07-18,2252.8609532016,2018,7,18,6,Wednesday,summer,0,working
4759,2018-07-18,2364.64009083701,2018,7,18,7,Wednesday,summer,0,working
4760,2018-07-18,2542.55405689323,2018,7,18,8,Wednesday,summer,0,working
4761,2018-07-18,2526.29868343477,2018,7,18,9,Wednesday,summer,0,working
4762,2018-07-18,2506.81166101223,2018,7,18,10,Wednesday,summer,0,working
4763,2018-07-18,2697.9260520621,2018,7,18,11,Wednesday,summer,0,working
4764,2018-07-18,2797.55845473634,2018,7,18,12,Wednesday,summer,0,working
4765,2018-07-18,2943.65935711955,2018,7,18,13,Wednesday,summer,0,working
4766,2018-07-18,2959.89640987515,2018,7,18,14,Wednesday,summer,0,working
4767,2018-07-18,3104.04937638749,2018,7,18,15,Wednesday,summer,0,working
4768,2018-07-18,3106.56446104476,2018,7,18,16,Wednesday,summer,0,working
4769,2018-07-18,3186.27528735533,2018,7,18,17,Wednesday,summer,0,working
4770,2018-07-18,3228.11053982558,2018,7,18,18,Wednesday,summer,0,working
4771,2018-07-18,3172.6064264917,2018,7,18,19,Wednesday,summer,0,working
4772,2018-07-18,3152.0563045845,2018,7,18,20,Wednesday,summer,0,working
4773,2018-07-18,3146.02458849559,2018,7,18,21,Wednesday,summer,0,working
4774,2018-07-18,2993.09463993528,2018,7,18,22,Wednesday,summer,0,working
4775,2018-07-18,2741.98361037729,2018,7,18,23,Wednesday,summer,0,working
4776,2018-07-19,2480.41680927798,2018,7,19,0,Thursday,summer,0,working
4777,2018-07-19,2312.55732134424,2018,7,19,1,Thursday,summer,0,working
4778,2018-07-19,2230.77169981633,2018,7,19,2,Thursday,summer,0,working
4779,2018-07-19,2139.00576719373,2018,7,19,3,Thursday,summer,0,working
4780,2018-07-19,2106.40427401888,2018,7,19,4,Thursday,summer,0,working
4781,2018-07-19,2129.09535302422,2018,7,19,5,Thursday,summer,0,working
4782,2018-07-19,2266.20662173584,2018,7,19,6,Thursday,summer,0,working
4783,2018-07-19,2378.50795073172,2018,7,19,7,Thursday,summer,0,working
4784,2018-07-19,2498.58829919017,2018,7,19,8,Thursday,summer,0,working
4785,2018-07-19,2585.25704194708,2018,7,19,9,Thursday,summer,0,working
4786,2018-07-19,2658.48124795551,2018,7,19,10,Thursday,summer,0,working
4787,2018-07-19,2796.15653855187,2018,7,19,11,Thursday,summer,0,working
4788,2018-07-19,2875.39920388523,2018,7,19,12,Thursday,summer,0,working
4789,2018-07-19,2949.48592216646,2018,7,19,13,Thursday,summer,0,working
4790,2018-07-19,3014.53854639611,2018,7,19,14,Thursday,summer,0,working
4791,2018-07-19,3092.34240567584,2018,7,19,15,Thursday,summer,0,working
4792,2018-07-19,3175.26230395514,2018,7,19,16,Thursday,summer,0,working
4793,2018-07-19,3263.1543485316,2018,7,19,17,Thursday,summer,0,working
4794,2018-07-19,3355.81736928594,2018,7,19,18,Thursday,summer,0,working
4795,2018-07-19,3310.35314582242,2018,7,19,19,Thursday,summer,0,working
4796,2018-07-19,3218.86342350237,2018,7,19,20,Thursday,summer,0,working
4797,2018-07-19,3241.65743871324,2018,7,19,21,Thursday,summer,0,working
4798,2018-07-19,3107.49440227221,2018,7,19,22,Thursday,summer,0,working
4799,2018-07-19,2875.56900693101,2018,7,19,23,Thursday,summer,0,working
4800,2018-07-20,2599.8733471879,2018,7,20,0,Friday,summer,0,working
4801,2018-07-20,2402.39301701013,2018,7,20,1,Friday,summer,0,working
4802,2018-07-20,2293.39683690279,2018,7,20,2,Friday,summer,0,working
4803,2018-07-20,2183.28260328453,2018,7,20,3,Friday,summer,0,working
4804,2018-07-20,2129.44124164778,2018,7,20,4,Friday,summer,0,working
4805,2018-07-20,2153.20385355419,2018,7,20,5,Friday,summer,0,working
4806,2018-07-20,2272.93063198815,2018,7,20,6,Friday,summer,0,working
4807,2018-07-20,2399.88387663563,2018,7,20,7,Friday,summer,0,working
4808,2018-07-20,2548.40532825947,2018,7,20,8,Friday,summer,0,working
4809,2018-07-20,2660.56465809395,2018,7,20,9,Friday,summer,0,working
4810,2018-07-20,2745.76148068915,2018,7,20,10,Friday,summer,0,working
4811,2018-07-20,2772.44668606868,2018,7,20,11,Friday,summer,0,working
4812,2018-07-20,2823.48177727808,2018,7,20,12,Friday,summer,0,working
4813,2018-07-20,2910.42840814957,2018,7,20,13,Friday,summer,0,working
4814,2018-07-20,2910.58402254547,2018,7,20,14,Friday,summer,0,working
4815,2018-07-20,2920.38822221682,2018,7,20,15,Friday,summer,0,working
4816,2018-07-20,3047.19227790518,2018,7,20,16,Friday,summer,0,working
4817,2018-07-20,3169.82247619484,2018,7,20,17,Friday,summer,0,working
4818,2018-07-20,3285.97934306932,2018,7,20,18,Friday,summer,0,working
4819,2018-07-20,3240.34600293738,2018,7,20,19,Friday,summer,0,working
4820,2018-07-20,3150.27906154266,2018,7,20,20,Friday,summer,0,working
4821,2018-07-20,3149.42280874966,2018,7,20,21,Friday,summer,0,working
4822,2018-07-20,3039.12684521988,2018,7,20,22,Friday,summer,0,working
4823,2018-07-20,2851.42044687992,2018,7,20,23,Friday,summer,0,working
4824,2018-07-21,2609.78823612229,2018,7,21,0,Saturday,summer,0,non-working
4825,2018-07-21,2433.43071553593,2018,7,21,1,Saturday,summer,0,non-working
4826,2018-07-21,2328.12635876081,2018,7,21,2,Saturday,summer,0,non-working
4827,2018-07-21,2232.53933431408,2018,7,21,3,Saturday,summer,0,non-working
4828,2018-07-21,2151.14003799795,2018,7,21,4,Saturday,summer,0,non-working
4829,2018-07-21,2143.75947393389,2018,7,21,5,Saturday,summer,0,non-working
4830,2018-07-21,2173.82723325814,2018,7,21,6,Saturday,summer,0,non-working
4831,2018-07-21,2207.82923194427,2018,7,21,7,Saturday,summer,0,non-working
4832,2018-07-21,2257.45939081212,2018,7,21,8,Saturday,summer,0,non-working
4833,2018-07-21,2315.39727126277,2018,7,21,9,Saturday,summer,0,non-working
4834,2018-07-21,2396.35451723644,2018,7,21,10,Saturday,summer,0,non-working
4835,2018-07-21,2468.5431870191,2018,7,21,11,Saturday,summer,0,non-working
4836,2018-07-21,2602.37470972961,2018,7,21,12,Saturday,summer,0,non-working
4837,2018-07-21,2701.83554236659,2018,7,21,13,Saturday,summer,0,non-working
4838,2018-07-21,2744.29925404014,2018,7,21,14,Saturday,summer,0,non-working
4839,2018-07-21,2794.1655265516,2018,7,21,15,Saturday,summer,0,non-working
4840,2018-07-21,2865.65742491415,2018,7,21,16,Saturday,summer,0,non-working
4841,2018-07-21,3001.58360751973,2018,7,21,17,Saturday,summer,0,non-working
4842,2018-07-21,3159.99251826901,2018,7,21,18,Saturday,summer,0,non-working
4843,2018-07-21,3233.49875472355,2018,7,21,19,Saturday,summer,0,non-working
4844,2018-07-21,3224.90005175969,2018,7,21,20,Saturday,summer,0,non-working
4845,2018-07-21,3245.25833740042,2018,7,21,21,Saturday,summer,0,non-working
4846,2018-07-21,3106.84246432083,2018,7,21,22,Saturday,summer,0,non-working
4847,2018-07-21,2851.2610400193,2018,7,21,23,Saturday,summer,0,non-working
4848,2018-07-22,2613.49655114896,2018,7,22,0,Sunday,summer,0,non-working
4849,2018-07-22,2414.21429451322,2018,7,22,1,Sunday,summer,0,non-working
4850,2018-07-22,2297.35832027733,2018,7,22,2,Sunday,summer,0,non-working
4851,2018-07-22,2180.27958828671,2018,7,22,3,Sunday,summer,0,non-working
4852,2018-07-22,2111.79768724811,2018,7,22,4,Sunday,summer,0,non-working
4853,2018-07-22,2091.55614477728,2018,7,22,5,Sunday,summer,0,non-working
4854,2018-07-22,2087.83911599515,2018,7,22,6,Sunday,summer,0,non-working
4855,2018-07-22,2054.51180314425,2018,7,22,7,Sunday,summer,0,non-working
4856,2018-07-22,2056.91053911171,2018,7,22,8,Sunday,summer,0,non-working
4857,2018-07-22,2068.06285376441,2018,7,22,9,Sunday,summer,0,non-working
4858,2018-07-22,2123.00577986886,2018,7,22,10,Sunday,summer,0,non-working
4859,2018-07-22,2262.69421234523,2018,7,22,11,Sunday,summer,0,non-working
4860,2018-07-22,2386.04560272135,2018,7,22,12,Sunday,summer,0,non-working
4861,2018-07-22,2563.28248793792,2018,7,22,13,Sunday,summer,0,non-working
4862,2018-07-22,2800.06780097251,2018,7,22,14,Sunday,summer,0,non-working
4863,2018-07-22,2946.54477704913,2018,7,22,15,Sunday,summer,0,non-working
4864,2018-07-22,3161.4687207261,2018,7,22,16,Sunday,summer,0,non-working
4865,2018-07-22,3321.68022374383,2018,7,22,17,Sunday,summer,0,non-working
4866,2018-07-22,3483.49098245015,2018,7,22,18,Sunday,summer,0,non-working
4867,2018-07-22,3570.06437315352,2018,7,22,19,Sunday,summer,0,non-working
4868,2018-07-22,3547.28746002199,2018,7,22,20,Sunday,summer,0,non-working
4869,2018-07-22,3532.21334724299,2018,7,22,21,Sunday,summer,0,non-working
4870,2018-07-22,3381.1054496481,2018,7,22,22,Sunday,summer,0,non-working
4871,2018-07-22,3073.63343328896,2018,7,22,23,Sunday,summer,0,non-working
4872,2018-07-23,2682.22836218954,2018,7,23,0,Monday,summer,0,working
4873,2018-07-23,2509.66526605776,2018,7,23,1,Monday,summer,0,working
4874,2018-07-23,2348.4690568483,2018,7,23,2,Monday,summer,0,working
4875,2018-07-23,2252.84691237575,2018,7,23,3,Monday,summer,0,working
4876,2018-07-23,2205.50061201962,2018,7,23,4,Monday,summer,0,working
4877,2018-07-23,2229.97742954398,2018,7,23,5,Monday,summer,0,working
4878,2018-07-23,2341.38386396488,2018,7,23,6,Monday,summer,0,working
4879,2018-07-23,2424.03294894663,2018,7,23,7,Monday,summer,0,working
4880,2018-07-23,2565.61795134261,2018,7,23,8,Monday,summer,0,working
4881,2018-07-23,2700.59792391997,2018,7,23,9,Monday,summer,0,working
4882,2018-07-23,2827.82079629978,2018,7,23,10,Monday,summer,0,working
4883,2018-07-23,2998.50491027932,2018,7,23,11,Monday,summer,0,working
4884,2018-07-23,3176.28512270664,2018,7,23,12,Monday,summer,0,working
4885,2018-07-23,3344.93274055844,2018,7,23,13,Monday,summer,0,working
4886,2018-07-23,3547.57472502474,2018,7,23,14,Monday,summer,0,working
4887,2018-07-23,3744.92494159089,2018,7,23,15,Monday,summer,0,working
4888,2018-07-23,3848.87064062146,2018,7,23,16,Monday,summer,0,working
