Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2018/7/13,2194.630601,2018,7,13,4,Friday,summer,0,working,2018/7/13 4:00,72290023188,11,0,72.5,4,0,50895.68
2018/7/13,2217.688937,2018,7,13,5,Friday,summer,0,working,2018/7/13 5:00,72290023188,11,0,72,5,0,50895.68
2018/7/13,2308.118291,2018,7,13,6,Friday,summer,0,working,2018/7/13 6:00,72290023188,11,0,73,6,0,50895.68
2018/7/13,2406.850644,2018,7,13,7,Friday,summer,0,working,2018/7/13 7:00,72290023188,11,0,74,7,0,50895.68
2018/7/13,2473.119821,2018,7,13,8,Friday,summer,0,working,2018/7/13 8:00,72290023188,11,0,77,8,0,50895.68
2018/7/13,2578.883061,2018,7,13,9,Friday,summer,0,working,2018/7/13 9:00,72290023188,11,0,77,9,0,50895.68
2018/7/13,2687.378049,2018,7,13,10,Friday,summer,0,working,2018/7/13 10:00,72290023188,11,0,79.5,10,0,50895.68
2018/7/13,2783.569116,2018,7,13,11,Friday,summer,0,working,2018/7/13 11:00,72290023188,11,0,80,11,0,50895.68
2018/7/13,2897.590796,2018,7,13,12,Friday,summer,0,working,2018/7/13 12:00,72290023188,11,0,78,12,0,50895.68
2018/7/13,3014.914968,2018,7,13,13,Friday,summer,0,working,2018/7/13 13:00,72290023188,11,0,75,13,0,50895.68
2018/7/13,3097.76441,2018,7,13,14,Friday,summer,0,working,2018/7/13 14:00,72290023188,11,0,75.5,14,0,50895.68
2018/7/13,3147.102911,2018,7,13,15,Friday,summer,0,working,2018/7/13 15:00,72290023188,11,0,76,15,0,50895.68
2018/7/13,3211.997224,2018,7,13,16,Friday,summer,0,working,2018/7/13 16:00,72290023188,11,0,75.5,16,0,50895.68
2018/7/13,3275.085744,2018,7,13,17,Friday,summer,0,working,2018/7/13 17:00,72290023188,11,0,74,17,0,50895.68
2018/7/13,3339.607273,2018,7,13,18,Friday,summer,0,working,2018/7/13 18:00,72290023188,11,0,73,18,0,50895.68
2018/7/13,3327.101948,2018,7,13,19,Friday,summer,0,working,2018/7/13 19:00,72290023188,11,0,72,19,0,50895.68
2018/7/13,3258.831873,2018,7,13,20,Friday,summer,0,working,2018/7/13 20:00,72290023188,11,0,72,20,0,50895.68
2018/7/13,3239.289326,2018,7,13,21,Friday,summer,0,working,2018/7/13 21:00,72290023188,11,0,72.5,21,0,50895.68
2018/7/13,3104.351584,2018,7,13,22,Friday,summer,0,working,2018/7/13 22:00,72290023188,11,0,72.5,22,0,50895.68
2018/7/13,2864.563808,2018,7,13,23,Friday,summer,0,working,2018/7/13 23:00,72290023188,11,0,72,23,0,50895.68
2018/7/14,2634.323841,2018,7,14,0,Saturday,summer,0,non-working,2018/7/14 0:00,72290023188,11,0,71,0,0,50895.68
2018/7/14,2459.778177,2018,7,14,1,Saturday,summer,0,non-working,2018/7/14 1:00,72290023188,11,0,72,1,0,50895.68
2018/7/14,2313.242235,2018,7,14,2,Saturday,summer,0,non-working,2018/7/14 2:00,72290023188,11,0,71,2,0,50895.68
2018/7/14,2239.82393,2018,7,14,3,Saturday,summer,0,non-working,2018/7/14 3:00,72290023188,11,0,71,3,0,50895.68
2018/7/14,2179.205441,2018,7,14,4,Saturday,summer,0,non-working,2018/7/14 4:00,72290023188,11,0,71,4,0,50895.68
2018/7/14,2171.47899,2018,7,14,5,Saturday,summer,0,non-working,2018/7/14 5:00,72290023188,11,0,71,5,0,50895.68
2018/7/14,2192.074686,2018,7,14,6,Saturday,summer,0,non-working,2018/7/14 6:00,72290023188,11,0,72,6,0,50895.68
2018/7/14,2202.580452,2018,7,14,7,Saturday,summer,0,non-working,2018/7/14 7:00,72290023188,11,0,73,7,0,50895.68
2018/7/14,2186.619601,2018,7,14,8,Saturday,summer,0,non-working,2018/7/14 8:00,72290023188,11,0,76,8,0,50895.68
2018/7/14,2280.423725,2018,7,14,9,Saturday,summer,0,non-working,2018/7/14 9:00,72290023188,11,0,77,9,0,50895.68
2018/7/14,2374.527282,2018,7,14,10,Saturday,summer,0,non-working,2018/7/14 10:00,72290023188,11,0,77.5,10,0,50895.68
2018/7/14,2407.677311,2018,7,14,11,Saturday,summer,0,non-working,2018/7/14 11:00,72290023188,11,0,78,11,0,50895.68
2018/7/14,2515.3528,2018,7,14,12,Saturday,summer,0,non-working,2018/7/14 12:00,72290023188,11,0,79,12,0,50895.68
2018/7/14,2613.50029,2018,7,14,13,Saturday,summer,0,non-working,2018/7/14 13:00,72290023188,11,0,78,13,0,50895.68
2018/7/14,2701.102154,2018,7,14,14,Saturday,summer,0,non-working,2018/7/14 14:00,72290023188,11,0,77,14,0,50895.68
2018/7/14,2802.24631,2018,7,14,15,Saturday,summer,0,non-working,2018/7/14 15:00,72290023188,11,0,76,15,0,50895.68
2018/7/14,2947.24372,2018,7,14,16,Saturday,summer,0,non-working,2018/7/14 16:00,72290023188,11,0,76,16,0,50895.68
2018/7/14,3051.10808,2018,7,14,17,Saturday,summer,0,non-working,2018/7/14 17:00,72290023188,11,0,76,17,0,50895.68
2018/7/14,3190.530825,2018,7,14,18,Saturday,summer,0,non-working,2018/7/14 18:00,72290023188,11,0,74,18,0,50895.68
2018/7/14,3265.150168,2018,7,14,19,Saturday,summer,0,non-working,2018/7/14 19:00,72290023188,11,0,73,19,0,50895.68
2018/7/14,3229.646312,2018,7,14,20,Saturday,summer,0,non-working,2018/7/14 20:00,72290023188,11,0,72,20,0,50895.68
2018/7/14,3215.36464,2018,7,14,21,Saturday,summer,0,non-working,2018/7/14 21:00,72290023188,11,0,73,21,0,50895.68
2018/7/14,3102.991794,2018,7,14,22,Saturday,summer,0,non-working,2018/7/14 22:00,72290023188,11,0,72.33333333,22,0,50895.68
2018/7/14,2886.574623,2018,7,14,23,Saturday,summer,0,non-working,2018/7/14 23:00,72290023188,11,0,72,23,0,50895.68
2018/7/15,2624.789771,2018,7,15,0,Sunday,summer,0,non-working,2018/7/15 0:00,72290023188,8,0,72,0,0,50895.68
2018/7/15,2429.051046,2018,7,15,1,Sunday,summer,0,non-working,2018/7/15 1:00,72290023188,8,0,72,1,0,50895.68
2018/7/15,2326.06129,2018,7,15,2,Sunday,summer,0,non-working,2018/7/15 2:00,72290023188,8,0,72,2,0,50895.68
2018/7/15,2211.560267,2018,7,15,3,Sunday,summer,0,non-working,2018/7/15 3:00,72290023188,8,0,71,3,0,50895.68
2018/7/15,2151.416174,2018,7,15,4,Sunday,summer,0,non-working,2018/7/15 4:00,72290023188,8,0,71.5,4,0,50895.68
2018/7/15,2118.277645,2018,7,15,5,Sunday,summer,0,non-working,2018/7/15 5:00,72290023188,8,0,72,5,0,50895.68
2018/7/15,2136.612939,2018,7,15,6,Sunday,summer,0,non-working,2018/7/15 6:00,72290023188,8,0,72,6,0,50895.68
2018/7/15,2145.066555,2018,7,15,7,Sunday,summer,0,non-working,2018/7/15 7:00,72290023188,8,0,72,7,0,50895.68
2018/7/15,2151.711421,2018,7,15,8,Sunday,summer,0,non-working,2018/7/15 8:00,72290023188,8,0,73,8,0,50895.68
2018/7/15,2196.747298,2018,7,15,9,Sunday,summer,0,non-working,2018/7/15 9:00,72290023188,8,0,75,9,0,50895.68
2018/7/15,2231.135666,2018,7,15,10,Sunday,summer,0,non-working,2018/7/15 10:00,72290023188,8,0,75,10,0,50895.68
2018/7/15,2299.424958,2018,7,15,11,Sunday,summer,0,non-working,2018/7/15 11:00,72290023188,8,0,76,11,0,50895.68
2018/7/15,2400.229891,2018,7,15,12,Sunday,summer,0,non-working,2018/7/15 12:00,72290023188,8,0,76,12,0,50895.68
2018/7/15,2482.341035,2018,7,15,13,Sunday,summer,0,non-working,2018/7/15 13:00,72290023188,8,0,76,13,0,50895.68
2018/7/15,2587.863453,2018,7,15,14,Sunday,summer,0,non-working,2018/7/15 14:00,72290023188,8,0,75,14,0,50895.68
2018/7/15,2736.078526,2018,7,15,15,Sunday,summer,0,non-working,2018/7/15 15:00,72290023188,8,0,75,15,0,50895.68
2018/7/15,2865.032446,2018,7,15,16,Sunday,summer,0,non-working,2018/7/15 16:00,72290023188,8,0,72.66666667,16,0,50895.68
2018/7/15,2998.342532,2018,7,15,17,Sunday,summer,0,non-working,2018/7/15 17:00,72290023188,8,0,70,17,0,50895.68
2018/7/15,3087.350665,2018,7,15,18,Sunday,summer,0,non-working,2018/7/15 18:00,72290023188,8,0,69,18,0,50895.68
2018/7/15,3071.078157,2018,7,15,19,Sunday,summer,0,non-working,2018/7/15 19:00,72290023188,8,0,69,19,0,50895.68
2018/7/15,3026.254018,2018,7,15,20,Sunday,summer,0,non-working,2018/7/15 20:00,72290023188,8,0,69,20,0,50895.68
2018/7/15,3033.517005,2018,7,15,21,Sunday,summer,0,non-working,2018/7/15 21:00,72290023188,8,0,69,21,0,50895.68
2018/7/15,2920.052545,2018,7,15,22,Sunday,summer,0,non-working,2018/7/15 22:00,72290023188,8,0,68.25,22,0,50895.68
2018/7/15,2669.409652,2018,7,15,23,Sunday,summer,0,non-working,2018/7/15 23:00,72290023188,8,0,68,23,0,50895.68
2018/7/16,2430.118672,2018,7,16,0,Monday,summer,0,working,2018/7/16 0:00,72290023188,9,0,69,0,0,50895.68
2018/7/16,2240.340806,2018,7,16,1,Monday,summer,0,working,2018/7/16 1:00,72290023188,9,0,69,1,0,50895.68
2018/7/16,2148.739943,2018,7,16,2,Monday,summer,0,working,2018/7/16 2:00,72290023188,9,0,69,2,0,50895.68
2018/7/16,2087.645385,2018,7,16,3,Monday,summer,0,working,2018/7/16 3:00,72290023188,9,0,68,3,0,50895.68
2018/7/16,2052.589072,2018,7,16,4,Monday,summer,0,working,2018/7/16 4:00,72290023188,9,0,68.33333333,4,0,50895.68
2018/7/16,2104.82926,2018,7,16,5,Monday,summer,0,working,2018/7/16 5:00,72290023188,9,0,69,5,0,50895.68
2018/7/16,2205.235498,2018,7,16,6,Monday,summer,0,working,2018/7/16 6:00,72290023188,9,0,68,6,0,50895.68
2018/7/16,2339.393483,2018,7,16,7,Monday,summer,0,working,2018/7/16 7:00,72290023188,9,0,69,7,0,50895.68
2018/7/16,2488.215451,2018,7,16,8,Monday,summer,0,working,2018/7/16 8:00,72290023188,9,0,70,8,0,50895.68
2018/7/16,2539.258873,2018,7,16,9,Monday,summer,0,working,2018/7/16 9:00,72290023188,9,0,72,9,0,50895.68
2018/7/16,2516.364816,2018,7,16,10,Monday,summer,0,working,2018/7/16 10:00,72290023188,9,0,73,10,0,50895.68
2018/7/16,2539.781576,2018,7,16,11,Monday,summer,0,working,2018/7/16 11:00,72290023188,9,0,74,11,0,50895.68
2018/7/16,2636.31521,2018,7,16,12,Monday,summer,0,working,2018/7/16 12:00,72290023188,9,0,77,12,0,50895.68
2018/7/16,2746.719736,2018,7,16,13,Monday,summer,0,working,2018/7/16 13:00,72290023188,9,0,78,13,0,50895.68
2018/7/16,2852.207745,2018,7,16,14,Monday,summer,0,working,2018/7/16 14:00,72290023188,9,0,76,14,0,50895.68
2018/7/16,3023.828946,2018,7,16,15,Monday,summer,0,working,2018/7/16 15:00,72290023188,9,0,76,15,0,50895.68
2018/7/16,3240.467212,2018,7,16,16,Monday,summer,0,working,2018/7/16 16:00,72290023188,9,0,75,16,0,50895.68
2018/7/16,3337.091002,2018,7,16,17,Monday,summer,0,working,2018/7/16 17:00,72290023188,9,0,72.5,17,0,50895.68
2018/7/16,3397.250703,2018,7,16,18,Monday,summer,0,working,2018/7/16 18:00,72290023188,9,0,72,18,0,50895.68
2018/7/16,3328.742286,2018,7,16,19,Monday,summer,0,working,2018/7/16 19:00,72290023188,9,0,71,19,0,50895.68
2018/7/16,3219.143645,2018,7,16,20,Monday,summer,0,working,2018/7/16 20:00,72290023188,9,0,71,20,0,50895.68
2018/7/16,3216.736992,2018,7,16,21,Monday,summer,0,working,2018/7/16 21:00,72290023188,9,0,71,21,0,50895.68
2018/7/16,3087.491934,2018,7,16,22,Monday,summer,0,working,2018/7/16 22:00,72290023188,9,0,71,22,0,50895.68
2018/7/16,2804.18157,2018,7,16,23,Monday,summer,0,working,2018/7/16 23:00,72290023188,9,0,71,23,0,50895.68
2018/7/17,2540.3516,2018,7,17,0,Tuesday,summer,0,working,2018/7/17 0:00,72290023188,9,0,71,0,0,50895.68
2018/7/17,2412.313009,2018,7,17,1,Tuesday,summer,0,working,2018/7/17 1:00,72290023188,9,0,71,1,0,50895.68
2018/7/17,2284.736842,2018,7,17,2,Tuesday,summer,0,working,2018/7/17 2:00,72290023188,9,0,72,2,0,50895.68
2018/7/17,2189.573711,2018,7,17,3,Tuesday,summer,0,working,2018/7/17 3:00,72290023188,9,0,72,3,0,50895.68
2018/7/17,2147.348624,2018,7,17,4,Tuesday,summer,0,working,2018/7/17 4:00,72290023188,9,0,72,4,0,50895.68
2018/7/17,2175.445979,2018,7,17,5,Tuesday,summer,0,working,2018/7/17 5:00,72290023188,9,0,72,5,0,50895.68
2018/7/17,2318.955157,2018,7,17,6,Tuesday,summer,0,working,2018/7/17 6:00,72290023188,9,0,72,6,0,50895.68
2018/7/17,2451.093301,2018,7,17,7,Tuesday,summer,0,working,2018/7/17 7:00,72290023188,9,0,72,7,0,50895.68
2018/7/17,2610.096495,2018,7,17,8,Tuesday,summer,0,working,2018/7/17 8:00,72290023188,9,0,72.5,8,0,50895.68
2018/7/17,2710.588121,2018,7,17,9,Tuesday,summer,0,working,2018/7/17 9:00,72290023188,9,0,75.5,9,0,50895.68
2018/7/17,2711.816711,2018,7,17,10,Tuesday,summer,0,working,2018/7/17 10:00,72290023188,9,0,76,10,0,50895.68
2018/7/17,2722.399452,2018,7,17,11,Tuesday,summer,0,working,2018/7/17 11:00,72290023188,9,0,77,11,0,50895.68
2018/7/17,2776.849232,2018,7,17,12,Tuesday,summer,0,working,2018/7/17 12:00,72290023188,9,0,77,12,0,50895.68
2018/7/17,2855.942654,2018,7,17,13,Tuesday,summer,0,working,2018/7/17 13:00,72290023188,9,0,76,13,0,50895.68
2018/7/17,2975.082155,2018,7,17,14,Tuesday,summer,0,working,2018/7/17 14:00,72290023188,9,0,75.5,14,0,50895.68
2018/7/17,3102.932014,2018,7,17,15,Tuesday,summer,0,working,2018/7/17 15:00,72290023188,9,0,74,15,0,50895.68
2018/7/17,3198.640198,2018,7,17,16,Tuesday,summer,0,working,2018/7/17 16:00,72290023188,9,0,73.5,16,0,50895.68
2018/7/17,3259.713889,2018,7,17,17,Tuesday,summer,0,working,2018/7/17 17:00,72290023188,9,0,71,17,0,50895.68
2018/7/17,3275.922774,2018,7,17,18,Tuesday,summer,0,working,2018/7/17 18:00,72290023188,9,0,71,18,0,50895.68
2018/7/17,3169.552503,2018,7,17,19,Tuesday,summer,0,working,2018/7/17 19:00,72290023188,9,0,71,19,0,50895.68
2018/7/17,3089.482794,2018,7,17,20,Tuesday,summer,0,working,2018/7/17 20:00,72290023188,9,0,70,20,0,50895.68
2018/7/17,3124.877049,2018,7,17,21,Tuesday,summer,0,working,2018/7/17 21:00,72290023188,9,0,70,21,0,50895.68
2018/7/17,3003.329729,2018,7,17,22,Tuesday,summer,0,working,2018/7/17 22:00,72290023188,9,0,69.5,22,0,50895.68
2018/7/17,2747.529462,2018,7,17,23,Tuesday,summer,0,working,2018/7/17 23:00,72290023188,9,0,69,23,0,50895.68
2018/7/18,2519.501702,2018,7,18,0,Wednesday,summer,0,working,2018/7/18 0:00,72290023188,8,0,69,0,0,50895.68
2018/7/18,2314.649919,2018,7,18,1,Wednesday,summer,0,working,2018/7/18 1:00,72290023188,8,0,69,1,0,50895.68
2018/7/18,2235.614364,2018,7,18,2,Wednesday,summer,0,working,2018/7/18 2:00,72290023188,8,0,69,2,0,50895.68
2018/7/18,2144.944974,2018,7,18,3,Wednesday,summer,0,working,2018/7/18 3:00,72290023188,8,0,69,3,0,50895.68
2018/7/18,2111.461186,2018,7,18,4,Wednesday,summer,0,working,2018/7/18 4:00,72290023188,8,0,69,4,0,50895.68
2018/7/18,2122.733992,2018,7,18,5,Wednesday,summer,0,working,2018/7/18 5:00,72290023188,8,0,69,5,0,50895.68
2018/7/18,2252.860953,2018,7,18,6,Wednesday,summer,0,working,2018/7/18 6:00,72290023188,8,0,70,6,0,50895.68
2018/7/18,2364.640091,2018,7,18,7,Wednesday,summer,0,working,2018/7/18 7:00,72290023188,8,0,70.66666667,7,0,50895.68
2018/7/18,2542.554057,2018,7,18,8,Wednesday,summer,0,working,2018/7/18 8:00,72290023188,8,0,71,8,0,50895.68
2018/7/18,2526.298683,2018,7,18,9,Wednesday,summer,0,working,2018/7/18 9:00,72290023188,8,0,73,9,0,50895.68
2018/7/18,2506.811661,2018,7,18,10,Wednesday,summer,0,working,2018/7/18 10:00,72290023188,8,0,73.5,10,0,50895.68
2018/7/18,2697.926052,2018,7,18,11,Wednesday,summer,0,working,2018/7/18 11:00,72290023188,8,0,75,11,0,50895.68
2018/7/18,2797.558455,2018,7,18,12,Wednesday,summer,0,working,2018/7/18 12:00,72290023188,8,0,74,12,0,50895.68
2018/7/18,2943.659357,2018,7,18,13,Wednesday,summer,0,working,2018/7/18 13:00,72290023188,8,0,76,13,0,50895.68
2018/7/18,2959.89641,2018,7,18,14,Wednesday,summer,0,working,2018/7/18 14:00,72290023188,8,0,73,14,0,50895.68
2018/7/18,3104.049376,2018,7,18,15,Wednesday,summer,0,working,2018/7/18 15:00,72290023188,8,0,73,15,0,50895.68
2018/7/18,3106.564461,2018,7,18,16,Wednesday,summer,0,working,2018/7/18 16:00,72290023188,8,0,72.25,16,0,50895.68
2018/7/18,3186.275287,2018,7,18,17,Wednesday,summer,0,working,2018/7/18 17:00,72290023188,8,0,71,17,0,50895.68
2018/7/18,3228.11054,2018,7,18,18,Wednesday,summer,0,working,2018/7/18 18:00,72290023188,8,0,70,18,0,50895.68
2018/7/18,3172.606426,2018,7,18,19,Wednesday,summer,0,working,2018/7/18 19:00,72290023188,8,0,70,19,0,50895.68
2018/7/18,3152.056305,2018,7,18,20,Wednesday,summer,0,working,2018/7/18 20:00,72290023188,8,0,70,20,0,50895.68
2018/7/18,3146.024588,2018,7,18,21,Wednesday,summer,0,working,2018/7/18 21:00,72290023188,8,0,70,21,0,50895.68
2018/7/18,2993.09464,2018,7,18,22,Wednesday,summer,0,working,2018/7/18 22:00,72290023188,8,0,69.75,22,0,50895.68
2018/7/18,2741.98361,2018,7,18,23,Wednesday,summer,0,working,2018/7/18 23:00,72290023188,8,0,69,23,0,50895.68
2018/7/19,2480.416809,2018,7,19,0,Thursday,summer,0,working,2018/7/19 0:00,72290023188,9,0,70,0,0,50895.68
2018/7/19,2312.557321,2018,7,19,1,Thursday,summer,0,working,2018/7/19 1:00,72290023188,9,0,69,1,0,50895.68
2018/7/19,2230.7717,2018,7,19,2,Thursday,summer,0,working,2018/7/19 2:00,72290023188,9,0,69,2,0,50895.68
2018/7/19,2139.005767,2018,7,19,3,Thursday,summer,0,working,2018/7/19 3:00,72290023188,9,0,70,3,0,50895.68
2018/7/19,2106.404274,2018,7,19,4,Thursday,summer,0,working,2018/7/19 4:00,72290023188,9,0,70,4,0,50895.68
2018/7/19,2129.095353,2018,7,19,5,Thursday,summer,0,working,2018/7/19 5:00,72290023188,9,0,69,5,0,50895.68
2018/7/19,2266.206622,2018,7,19,6,Thursday,summer,0,working,2018/7/19 6:00,72290023188,9,0,70,6,0,50895.68
2018/7/19,2378.507951,2018,7,19,7,Thursday,summer,0,working,2018/7/19 7:00,72290023188,9,0,72.5,7,0,50895.68
2018/7/19,2498.588299,2018,7,19,8,Thursday,summer,0,working,2018/7/19 8:00,72290023188,9,0,76,8,0,50895.68
2018/7/19,2585.257042,2018,7,19,9,Thursday,summer,0,working,2018/7/19 9:00,72290023188,9,0,77,9,0,50895.68
2018/7/19,2658.481248,2018,7,19,10,Thursday,summer,0,working,2018/7/19 10:00,72290023188,9,0,77.5,10,0,50895.68
2018/7/19,2796.156539,2018,7,19,11,Thursday,summer,0,working,2018/7/19 11:00,72290023188,9,0,76,11,0,50895.68
2018/7/19,2875.399204,2018,7,19,12,Thursday,summer,0,working,2018/7/19 12:00,72290023188,9,0,76,12,0,50895.68
2018/7/19,2949.485922,2018,7,19,13,Thursday,summer,0,working,2018/7/19 13:00,72290023188,9,0,75,13,0,50895.68
2018/7/19,3014.538546,2018,7,19,14,Thursday,summer,0,working,2018/7/19 14:00,72290023188,9,0,74,14,0,50895.68
2018/7/19,3092.342406,2018,7,19,15,Thursday,summer,0,working,2018/7/19 15:00,72290023188,9,0,75,15,0,50895.68
2018/7/19,3175.262304,2018,7,19,16,Thursday,summer,0,working,2018/7/19 16:00,72290023188,9,0,74,16,0,50895.68
2018/7/19,3263.154349,2018,7,19,17,Thursday,summer,0,working,2018/7/19 17:00,72290023188,9,0,73,17,0,50895.68
2018/7/19,3355.817369,2018,7,19,18,Thursday,summer,0,working,2018/7/19 18:00,72290023188,9,0,73,18,0,50895.68
2018/7/19,3310.353146,2018,7,19,19,Thursday,summer,0,working,2018/7/19 19:00,72290023188,9,0,71,19,0,50895.68
2018/7/19,3218.863424,2018,7,19,20,Thursday,summer,0,working,2018/7/19 20:00,72290023188,9,0,71,20,0,50895.68
2018/7/19,3241.657439,2018,7,19,21,Thursday,summer,0,working,2018/7/19 21:00,72290023188,9,0,72,21,0,50895.68
2018/7/19,3107.494402,2018,7,19,22,Thursday,summer,0,working,2018/7/19 22:00,72290023188,9,0,71.5,22,0,50895.68
2018/7/19,2875.569007,2018,7,19,23,Thursday,summer,0,working,2018/7/19 23:00,72290023188,9,0,70,23,0,50895.68
2018/7/20,2599.873347,2018,7,20,0,Friday,summer,0,working,2018/7/20 0:00,72290023188,9,0,70,0,0,50895.68
2018/7/20,2402.393017,2018,7,20,1,Friday,summer,0,working,2018/7/20 1:00,72290023188,9,0,70,1,0,50895.68
2018/7/20,2293.396837,2018,7,20,2,Friday,summer,0,working,2018/7/20 2:00,72290023188,9,0,70,2,0,50895.68
2018/7/20,2183.282603,2018,7,20,3,Friday,summer,0,working,2018/7/20 3:00,72290023188,9,0,70,3,0,50895.68
2018/7/20,2129.441242,2018,7,20,4,Friday,summer,0,working,2018/7/20 4:00,72290023188,9,0,70.5,4,0,50895.68
2018/7/20,2153.203854,2018,7,20,5,Friday,summer,0,working,2018/7/20 5:00,72290023188,9,0,71,5,0,50895.68
2018/7/20,2272.930632,2018,7,20,6,Friday,summer,0,working,2018/7/20 6:00,72290023188,9,0,71,6,0,50895.68
2018/7/20,2399.883877,2018,7,20,7,Friday,summer,0,working,2018/7/20 7:00,72290023188,9,0,71,7,0,50895.68
2018/7/20,2548.405328,2018,7,20,8,Friday,summer,0,working,2018/7/20 8:00,72290023188,9,0,72,8,0,50895.68
2018/7/20,2660.564658,2018,7,20,9,Friday,summer,0,working,2018/7/20 9:00,72290023188,9,0,72,9,0,50895.68
2018/7/20,2745.761481,2018,7,20,10,Friday,summer,0,working,2018/7/20 10:00,72290023188,9,0,72,10,0,50895.68
2018/7/20,2772.446686,2018,7,20,11,Friday,summer,0,working,2018/7/20 11:00,72290023188,9,0,72,11,0,50895.68
2018/7/20,2823.481777,2018,7,20,12,Friday,summer,0,working,2018/7/20 12:00,72290023188,9,0,73,12,0,50895.68
2018/7/20,2910.428408,2018,7,20,13,Friday,summer,0,working,2018/7/20 13:00,72290023188,9,0,75,13,0,50895.68
2018/7/20,2910.584023,2018,7,20,14,Friday,summer,0,working,2018/7/20 14:00,72290023188,9,0,77,14,0,50895.68
2018/7/20,2920.388222,2018,7,20,15,Friday,summer,0,working,2018/7/20 15:00,72290023188,9,0,76,15,0,50895.68
2018/7/20,3047.192278,2018,7,20,16,Friday,summer,0,working,2018/7/20 16:00,72290023188,9,0,75.5,16,0,50895.68
2018/7/20,3169.822476,2018,7,20,17,Friday,summer,0,working,2018/7/20 17:00,72290023188,9,0,74,17,0,50895.68
2018/7/20,3285.979343,2018,7,20,18,Friday,summer,0,working,2018/7/20 18:00,72290023188,9,0,72,18,0,50895.68
2018/7/20,3240.346003,2018,7,20,19,Friday,summer,0,working,2018/7/20 19:00,72290023188,9,0,72,19,0,50895.68
2018/7/20,3150.279062,2018,7,20,20,Friday,summer,0,working,2018/7/20 20:00,72290023188,9,0,72,20,0,50895.68
2018/7/20,3149.422809,2018,7,20,21,Friday,summer,0,working,2018/7/20 21:00,72290023188,9,0,72,21,0,50895.68
2018/7/20,3039.126845,2018,7,20,22,Friday,summer,0,working,2018/7/20 22:00,72290023188,9,0,72,22,0,50895.68
2018/7/20,2851.420447,2018,7,20,23,Friday,summer,0,working,2018/7/20 23:00,72290023188,9,0,72,23,0,50895.68
2018/7/21,2609.788236,2018,7,21,0,Saturday,summer,0,non-working,2018/7/21 0:00,72290023188,11,0,71.66666667,0,0,50895.68
2018/7/21,2433.430716,2018,7,21,1,Saturday,summer,0,non-working,2018/7/21 1:00,72290023188,11,0,71,1,0,50895.68
2018/7/21,2328.126359,2018,7,21,2,Saturday,summer,0,non-working,2018/7/21 2:00,72290023188,11,0,72,2,0,50895.68
2018/7/21,2232.539334,2018,7,21,3,Saturday,summer,0,non-working,2018/7/21 3:00,72290023188,11,0,73,3,0,50895.68
2018/7/21,2151.140038,2018,7,21,4,Saturday,summer,0,non-working,2018/7/21 4:00,72290023188,11,0,73,4,0,50895.68
2018/7/21,2143.759474,2018,7,21,5,Saturday,summer,0,non-working,2018/7/21 5:00,72290023188,11,0,73,5,0,50895.68
2018/7/21,2173.827233,2018,7,21,6,Saturday,summer,0,non-working,2018/7/21 6:00,72290023188,11,0,75,6,0,50895.68
2018/7/21,2207.829232,2018,7,21,7,Saturday,summer,0,non-working,2018/7/21 7:00,72290023188,11,0,76,7,0,50895.68
2018/7/21,2257.459391,2018,7,21,8,Saturday,summer,0,non-working,2018/7/21 8:00,72290023188,11,0,78,8,0,50895.68
2018/7/21,2315.397271,2018,7,21,9,Saturday,summer,0,non-working,2018/7/21 9:00,72290023188,11,0,80,9,0,50895.68
2018/7/21,2396.354517,2018,7,21,10,Saturday,summer,0,non-working,2018/7/21 10:00,72290023188,11,0,80,10,0,50895.68
2018/7/21,2468.543187,2018,7,21,11,Saturday,summer,0,non-working,2018/7/21 11:00,72290023188,11,0,79,11,0,50895.68
2018/7/21,2602.37471,2018,7,21,12,Saturday,summer,0,non-working,2018/7/21 12:00,72290023188,11,0,79,12,0,50895.68
2018/7/21,2701.835542,2018,7,21,13,Saturday,summer,0,non-working,2018/7/21 13:00,72290023188,11,0,79,13,0,50895.68
2018/7/21,2744.299254,2018,7,21,14,Saturday,summer,0,non-working,2018/7/21 14:00,72290023188,11,0,78,14,0,50895.68
2018/7/21,2794.165527,2018,7,21,15,Saturday,summer,0,non-working,2018/7/21 15:00,72290023188,11,0,77,15,0,50895.68
2018/7/21,2865.657425,2018,7,21,16,Saturday,summer,0,non-working,2018/7/21 16:00,72290023188,11,0,77,16,0,50895.68
2018/7/21,3001.583608,2018,7,21,17,Saturday,summer,0,non-working,2018/7/21 17:00,72290023188,11,0,75,17,0,50895.68
2018/7/21,3159.992518,2018,7,21,18,Saturday,summer,0,non-working,2018/7/21 18:00,72290023188,11,0,74,18,0,50895.68
2018/7/21,3233.498755,2018,7,21,19,Saturday,summer,0,non-working,2018/7/21 19:00,72290023188,11,0,74,19,0,50895.68
2018/7/21,3224.900052,2018,7,21,20,Saturday,summer,0,non-working,2018/7/21 20:00,72290023188,11,0,73,20,0,50895.68
2018/7/21,3245.258337,2018,7,21,21,Saturday,summer,0,non-working,2018/7/21 21:00,72290023188,11,0,73,21,0,50895.68
